"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.083408240E2,-1.187684059E0,-2.313267708E0,-1.288080692E0
1.083607008E2,-4.985089302E-1,-2.456404686E0,-2.757074356E0
1.083805877E2,-1.730909348E-1,-2.319494009E0,-4.192657948E0
1.084004755E2,-2.743473053E-1,-2.305579662E0,-4.862727642E0
1.084203635E2,-8.127703667E-1,-2.667567730E0,-4.299255371E0
1.084402513E2,-8.531122208E-1,-3.247256756E0,-2.906639099E0
1.084601528E2,-6.485338211E-1,-3.409861565E0,-2.447069168E0
1.084800405E2,-1.451826096E-1,-3.288985014E0,-2.959907055E0
1.084999276E2,5.033407211E-1,-3.023908615E0,-2.291425705E0
1.085198026E2,5.918936729E-1,-2.572401524E0,-3.789486885E-1
1.085396908E2,9.107322693E-1,-2.025432587E0,1.671853542E0
1.085595788E2,2.258546829E0,-1.917392612E0,2.566851616E0
1.085794665E2,3.535971642E0,-1.787593126E0,1.224689007E0
1.085993544E2,3.978997707E0,-1.193837285E0,-5.307035446E-1
1.086192362E2,4.508600712E0,-7.911157608E-1,-3.272194862E-1
1.086391241E2,4.354709148E0,-4.786859751E-1,2.232623100E0
1.086590187E2,3.307425499E0,-2.240741253E-1,4.354360104E0
1.086789058E2,1.179275036E0,2.215834856E-1,3.983500481E0
1.086987930E2,-3.546662331E-1,5.012958050E-1,2.347779274E0
1.087186818E2,-8.711943626E-1,5.937584639E-1,8.415346146E-1
1.087385544E2,-4.991235733E-1,5.169978738E-1,-1.170458794E-1
1.087584455E2,-2.584576607E-1,4.169200063E-1,-9.579372406E-1
1.087783397E2,-8.406515121E-1,5.249317288E-1,-1.015167236E0
1.087982449E2,-1.417097569E0,8.464400768E-1,3.490447998E-3
1.088181325E2,-1.723607540E0,1.105725765E0,7.178483009E-1
1.088380250E2,-2.184975147E0,1.308852434E0,5.454664230E-1
1.088578958E2,-2.716192245E0,1.523427725E0,1.124310493E-1
1.088777847E2,-3.075749874E0,1.747550607E0,-1.659483910E-1
1.088976731E2,-2.973858833E0,1.898335457E0,-3.053283691E-1
1.089175451E2,-2.875995636E0,2.100481272E0,-2.351803780E-1
1.089374488E2,-2.603103161E0,2.289957047E0,2.936687469E-1
1.089573494E2,-2.575741768E0,2.691715479E0,1.089705944E0
1.089772369E2,-2.324855804E0,2.986621380E0,1.716002941E0
1.089971255E2,-2.378112793E0,3.246248007E0,1.885070324E0
1.090169848E2,-2.307722569E0,3.313090563E0,2.002866745E0
1.090368879E2,-2.225043297E0,3.403680801E0,2.482197285E0
1.090567756E2,-1.445525169E0,3.367892027E0,2.889633179E0
1.090766637E2,7.630348206E-2,3.139657021E0,3.486832619E0
1.090965518E2,1.615735054E0,2.824215412E0,3.928382397E0
1.091164521E2,2.567028046E0,2.372560501E0,2.893429756E0
1.091363404E2,2.037543297E0,1.998160958E0,1.544362545E0
1.091562001E2,1.284494877E0,1.673293948E0,1.756224155E0
1.091761032E2,9.749774933E-1,1.410356760E0,3.192402840E0
1.091959911E2,6.853137016E-1,1.088188887E0,4.253341198E0
1.092158776E2,7.292413712E-2,5.801870823E-1,4.923542976E0
1.092357658E2,-7.893133163E-1,1.403650641E-1,4.111610413E0
1.092556550E2,-1.760960579E0,-4.392850399E-2,2.543195724E0
1.092755554E2,-2.498437881E0,-1.933097839E-3,1.143414497E0
1.092954432E2,-2.048259258E0,-1.510159969E-1,1.090641499E0
1.093153126E2,-6.367545128E-1,-5.630905628E-1,1.874582767E0
1.093352191E2,2.132978439E-1,-6.676356792E-1,2.138247967E0
1.093550943E2,5.772113800E-1,-5.945898294E-1,1.492061138E0
1.093749822E2,5.681986809E-1,-4.869017601E-1,8.026571274E-1
1.093948701E2,5.460519791E-1,-5.009965897E-1,1.600308418E-1
1.094147584E2,6.735472679E-1,-6.851222515E-1,-6.072616577E-1
1.094346458E2,8.389549255E-1,-9.654330015E-1,-1.501184940E0
1.094545283E2,5.819082260E-1,-1.114787698E0,-2.048340797E0
1.094744158E2,1.967158318E-1,-1.475685716E0,-2.140099525E0
1.094943069E2,-2.242393494E-1,-1.911100388E0,-2.072338581E0
1.095141979E2,-2.089304924E-1,-2.310464144E0,-2.464875221E0
1.095340840E2,-1.376304626E-1,-2.517240286E0,-3.274408102E0
1.095539578E2,-2.665786743E-1,-2.833492756E0,-3.671035528E0
1.095738613E2,-7.264566422E-1,-3.367970943E0,-3.483113766E0
1.095937478E2,-1.215705395E0,-3.816388130E0,-3.194810390E0
1.096136369E2,-1.313740730E0,-4.108788490E0,-2.811321020E0
1.096335290E2,-9.261698723E-1,-4.050717831E0,-3.125550508E0
1.096534238E2,-1.529216766E-3,-3.863551140E0,-3.391633511E0
1.096733012E2,8.063154221E-1,-3.636727333E0,-2.466966152E0
1.096931878E2,1.299678326E0,-3.583634138E0,-7.501230240E-1
1.097130751E2,1.902393818E0,-3.458161831E0,6.434416771E-1
1.097329632E2,2.457357407E0,-2.875864744E0,1.120918751E0
1.097528509E2,2.674916744E0,-2.048300505E0,2.016515255E0
1.097727519E2,3.169737339E0,-1.093491554E0,3.553187370E0
1.097926221E2,3.775450706E0,-3.311281204E-1,3.851229668E0
1.098125290E2,3.176696301E0,1.480952501E-1,1.862449169E0
1.098323981E2,2.320242882E0,2.209417820E-1,-1.948571205E-1
1.098522919E2,1.952380180E0,2.529340982E-1,-9.435124397E-1
1.098721799E2,1.559622765E0,2.864779234E-1,-8.086791039E-1
1.098920691E2,1.187422752E0,3.931461573E-1,-3.618669510E-2
1.099119556E2,8.503174782E-1,5.638772249E-1,7.506256104E-1
1.099318434E2,3.222942352E-1,7.180846334E-1,1.026479244E0
1.099517442E2,-8.467488289E-1,9.161453247E-1,8.266792297E-1
1.099716324E2,-2.024289608E0,1.108614564E0,5.056471825E-1
1.099915202E2,-2.783337116E0,1.217938662E0,4.835567474E-1
1.100114082E2,-3.088924885E0,1.307463646E0,2.704591751E-1
1.100312827E2,-3.075057030E0,1.462669849E0,-3.075385094E-1
1.100511710E2,-2.777078152E0,1.724402785E0,-8.140897751E-1
1.100710434E2,-2.456072807E0,1.789263487E0,-1.287919521E0
1.100909326E2,-2.613745689E0,2.024209499E0,-9.948034286E-1
1.101108330E2,-2.829809666E0,2.225458622E0,-2.655439377E-1
1.101307218E2,-3.129960060E0,2.457122326E0,1.008505821E-1
1.101506104E2,-3.187922001E0,2.650872231E0,4.643049240E-1
1.101704980E2,-2.692458630E0,2.826066732E0,1.267428875E0
1.101903862E2,-1.910211086E0,2.884490013E0,2.292236805E0
1.102102740E2,-3.124670982E-1,3.039182663E0,2.904561996E0
1.102301619E2,1.422089577E0,3.014469862E0,3.211797714E0
1.102500501E2,2.392526627E0,2.885966063E0,3.114589214E0
1.102699315E2,2.622768879E0,2.855608463E0,3.251446247E0
1.102898376E2,2.958753109E0,2.604418755E0,3.780623436E0
1.103097246E2,3.024925232E0,2.254099846E0,4.561564445E0
1.103296144E2,2.256100655E0,2.017890215E0,5.157371521E0
1.103494897E2,7.788982391E-1,1.545894146E0,5.303491592E0
1.103693745E2,-1.037531853E0,9.945318699E-1,4.239133835E0
1.103892651E2,-2.653250694E0,5.714260936E-1,2.835660934E0
1.104091529E2,-3.331531286E0,3.558641076E-1,1.783548832E0
1.104290409E2,-2.455572128E0,8.046466112E-2,1.063448429E0
1.104489397E2,-1.118844509E0,-1.124687791E-1,8.467135429E-1
1.104688109E2,-7.864575386E-1,-1.301522255E-1,1.240323067E0
1.104887157E2,-5.153827667E-1,-3.800994754E-1,1.666411877E0
1.105085985E2,-4.994430542E-1,-4.751344919E-1,1.289701462E0
1.105284799E2,-6.910734177E-1,-4.824497700E-1,-8.914470673E-3
1.105483683E2,-5.208511353E-1,-5.503028631E-1,-9.715094566E-1
1.105682547E2,-3.973112106E-1,-7.028087378E-1,-1.138809681E0
1.105881427E2,-4.262237549E-1,-8.721201420E-1,-8.400006294E-1
1.106080199E2,-3.200559616E-1,-1.188386559E0,-8.135266304E-1
1.106279309E2,-3.436732292E-1,-1.540763974E0,-9.600911140E-1
1.106478019E2,-3.921532631E-1,-1.918824673E0,-1.212084770E0
1.106676965E2,-6.017918587E-1,-2.155877590E0,-1.418923855E0
1.106875822E2,-9.462871552E-1,-2.507503033E0,-1.300148964E0
1.107074713E2,-1.159270763E0,-2.932979107E0,-5.175218582E-1
1.107273594E2,-7.535119057E-1,-3.330587387E0,1.932144165E-2
1.107472315E2,1.643977165E-1,-3.528185606E0,-8.235607147E-1
1.107671481E2,7.184443474E-1,-3.503958464E0,-1.873351574E0
1.107870359E2,5.917482376E-1,-3.504174948E0,-1.834457874E0
1.108069240E2,3.866982460E-1,-3.631703615E0,-9.915976524E-1
1.108268100E2,7.550473213E-1,-3.667765141E0,-2.941708565E-1
1.108466866E2,1.291895390E0,-3.106576204E0,2.950172424E-1
1.108665746E2,1.141631126E0,-2.111723423E0,1.526668549E0
1.108864626E2,1.425122261E0,-1.330612183E0,3.471032619E0
1.109063504E2,2.031441689E0,-1.010507345E0,3.626230717E0
1.109262383E2,1.193269253E0,-6.837258339E-1,6.632504463E-1
1.109461203E2,2.375693321E-1,-3.386418819E-1,-1.526962757E0
1.109660269E2,4.703259468E-1,-1.198561192E-1,-1.796460629E0
1.109859150E2,9.243826866E-1,2.424211502E-1,-1.125483513E0
1.110058013E2,7.000842094E-1,8.605513573E-1,1.940488815E-2
1.110256777E2,2.813973427E-1,1.370975852E0,8.664135933E-1
1.110455656E2,-1.954312325E-1,1.678089499E0,1.147524834E0
1.110654535E2,-5.512290001E-1,1.773097038E0,1.103089809E0
1.110853414E2,-9.990224838E-1,1.796987295E0,8.585295677E-1
1.111052293E2,-1.454083920E0,1.663902998E0,3.493165970E-1
1.111251301E2,-2.035315037E0,1.588021278E0,-4.267344475E-1
1.111450177E2,-2.049561501E0,1.521742702E0,-1.460135460E0
1.111648931E2,-1.544348717E0,1.552360892E0,-2.474324703E0
1.111847811E2,-1.601172447E0,1.577189207E0,-2.557611942E0
1.112046689E2,-1.774914265E0,1.589840889E0,-1.851586819E0
1.112245567E2,-1.924209595E0,1.495966673E0,-1.110530376E0
1.112444293E2,-2.240410805E0,1.512284279E0,-1.167397499E0
1.112643489E2,-2.425653458E0,1.614922523E0,-1.259727955E0
1.112841981E2,-1.916439056E0,1.666800976E0,-5.105791092E-1
1.113041206E2,-5.912628174E-1,1.671922565E0,9.027810097E-1
1.113240178E2,7.206668854E-1,1.996054053E0,1.693890095E0
1.113438689E2,2.130393028E0,2.085361481E0,1.952835083E0
1.113637706E2,2.917654514E0,1.984044909E0,1.860800743E0
1.113836446E2,2.385925293E0,2.169307709E0,2.216054440E0
1.114035480E2,2.041574955E0,2.164889812E0,2.783092022E0
1.114234204E2,2.213147163E0,1.803835750E0,3.657881737E0
1.114433234E2,1.864203453E0,1.356527925E0,4.129922390E0
1.114632230E2,1.075038910E0,1.138273716E0,3.610616684E0
1.114831103E2,-1.033544540E-2,9.003254175E-1,2.391980648E0
1.115029990E2,-1.218128681E0,6.829009056E-1,1.065030098E0
1.115228753E2,-2.259511471E0,8.581267595E-1,5.889077187E-1
1.115427622E2,-2.022899628E0,8.446007967E-1,4.386496544E-1
1.115626512E2,-9.329252243E-1,6.490212679E-1,1.162137985E0
1.115825377E2,3.669605255E-1,5.030945539E-1,1.979030609E0
1.116024271E2,1.213876724E0,4.855015278E-1,1.458601952E0
1.116223280E2,1.576528549E0,2.371575832E-1,6.416339874E-1
1.116422161E2,1.114152431E0,-1.233623028E-1,4.065556526E-1
1.116620798E2,-9.272813797E-2,-6.082196236E-1,2.650175095E-1
1.116819785E2,-9.832639694E-1,-1.271826982E0,-3.188114166E-1
1.117018664E2,-1.470617771E0,-1.794327974E0,-1.315578461E0
1.117217531E2,-1.847859383E0,-2.090418339E0,-2.146256447E0
1.117416426E2,-1.973700523E0,-2.202495337E0,-2.905752659E0
1.117615230E2,-1.894843102E0,-2.319003105E0,-3.134435654E0
1.117814291E2,-1.903506279E0,-2.471207380E0,-2.433495522E0
1.118013261E2,-1.904192924E0,-2.596231699E0,-1.793408394E0
1.118212064E2,-1.935233593E0,-2.693696022E0,-1.433592319E0
1.118410928E2,-1.852665424E0,-2.796494722E0,-1.667344570E0
1.118609695E2,-1.435906887E0,-2.927426815E0,-1.862343788E0
1.118808577E2,-5.105967522E-1,-2.959439516E0,-1.578911304E0
1.119007447E2,3.729267120E-1,-2.669398785E0,-1.129431248E0
1.119206331E2,9.941477776E-1,-2.257675409E0,-1.401991844E-1
1.119405214E2,1.937102795E0,-2.327762842E0,1.154578209E0
1.119604228E2,2.615461826E0,-2.439133406E0,1.888723850E0
1.119803098E2,2.456763744E0,-1.663662314E0,1.572844028E0
1.120001975E2,2.520002365E0,-7.311522961E-1,1.375277996E0
1.120200730E2,2.541976929E0,4.213976860E-2,2.722830772E0
1.120399605E2,2.241200447E0,6.880679131E-1,4.096575260E0
1.120598489E2,1.493692875E0,8.316612244E-1,3.119307041E0
1.120797353E2,8.847556114E-1,7.109599113E-1,1.070630550E0
1.120996246E2,6.591377258E-1,6.443650723E-1,-4.463944435E-1
1.121195254E2,6.434364319E-1,5.427931547E-1,-1.574208736E0
1.121394134E2,6.052393913E-1,4.140719175E-1,-1.855545044E0
1.121592686E2,6.443390846E-1,2.803115845E-1,-1.175899982E0
1.121791759E2,6.763591766E-1,9.959816933E-2,-7.005653381E-1
1.121990641E2,-1.867451668E-1,4.472768307E-2,-9.680447578E-1
1.122189518E2,-1.418653488E0,7.007944584E-2,-1.524834633E0
1.122388398E2,-2.020455360E0,2.166175842E-2,-1.820356846E0
1.122587272E2,-2.206560612E0,-6.275928020E-2,-1.640836716E0
1.122786098E2,-2.185865402E0,-2.056908607E-2,-1.261136532E0
1.122985070E2,-2.122061253E0,2.445666790E-1,-1.151421547E0
1.123184026E2,-1.743616104E0,4.347817898E-1,-1.544807911E0
1.123382902E2,-1.569142818E0,7.638983727E-1,-1.595729828E0
1.123581659E2,-1.654891014E0,1.158225536E0,-8.595595360E-1
1.123780536E2,-1.905403614E0,1.545327425E0,-2.276134491E-2
1.123979415E2,-1.910940647E0,1.943922520E0,8.000998497E-1
1.124178197E2,-1.675965309E0,2.279237270E0,1.738888741E0
1.124377190E2,-8.706932068E-1,2.653644085E0,2.592126846E0
1.124576198E2,6.370515823E-1,2.953794479E0,3.013901234E0
1.124774887E2,2.148088932E0,3.001463413E0,3.237200260E0
1.124973952E2,2.804296494E0,2.871666908E0,2.891845226E0
1.125172707E2,2.138803482E0,2.836255312E0,1.878976822E0
1.125371584E2,8.857855797E-1,2.742473364E0,1.564929962E0
1.125570464E2,3.795571327E-1,2.550837517E0,2.449386597E0
1.125769324E2,4.898209572E-1,2.179305553E0,3.541023731E0
1.125968221E2,5.759348869E-1,1.870153069E0,4.223342419E0
1.126167262E2,3.792352676E-1,1.552523613E0,4.449376106E0
1.126366105E2,-5.603671074E-1,9.856671095E-1,3.943613052E0
1.126564988E2,-1.852344036E0,4.635396004E-1,2.683758259E0
1.126763733E2,-2.801978111E0,6.821489334E-2,1.412458897E0
1.126962615E2,-3.104047298E0,-2.654613256E-1,7.475428581E-1
1.127161494E2,-2.549597263E0,-4.426611066E-1,3.981218338E-1
1.127360360E2,-1.325460911E0,-5.165041685E-1,2.477016449E-1
1.127559252E2,-3.876776695E-1,-4.453999996E-1,1.304559708E-1
1.127758244E2,1.075887680E-1,-2.488844395E-1,-2.791976929E-2
1.127956957E2,4.725089073E-1,-9.647452831E-2,1.053361893E-1
1.128156023E2,4.655237198E-1,-1.694468260E-1,1.092648506E-1
1.128354895E2,-2.973904610E-1,-3.386679888E-1,1.278424263E-1
1.128553646E2,-9.432539940E-1,-6.026918888E-1,-1.555380821E-1
1.128752524E2,-1.159337521E0,-8.671702147E-1,-7.926778793E-1
1.128951404E2,-1.035862446E0,-1.178116918E0,-1.427490711E0
1.129150284E2,-9.171185493E-1,-1.441081166E0,-1.776625633E0
1.129349162E2,-1.029009342E0,-1.672848225E0,-1.881418705E0
1.129547847E2,-1.229997635E0,-1.864063621E0,-1.897279739E0
1.129747247E2,-1.299246311E0,-2.297729969E0,-1.995686054E0
1.129945744E2,-1.039239883E0,-2.756092310E0,-1.911325455E0
1.130144625E2,-5.095243454E-1,-3.076164007E0,-2.063494205E0
1.130343418E2,1.583213806E-1,-3.176693439E0,-1.715095997E0
1.130542346E2,6.779241562E-1,-2.949733973E0,-1.041549206E0
1.130741315E2,9.476943016E-1,-2.652563810E0,-5.256953239E-1
1.130940196E2,1.331803799E0,-2.675426960E0,4.389815331E-1
1.131139075E2,1.891338825E0,-2.804491520E0,7.069177628E-1
1.131338153E2,2.062168598E0,-2.490939617E0,-1.588206291E-1
1.131536944E2,2.087967873E0,-1.744289994E0,-5.373272896E-1
1.131735712E2,2.211024284E0,-1.001596212E0,9.646468163E-1
1.131934592E2,2.529139996E0,-3.333522081E-1,3.082180500E0
1.132133467E2,2.828474998E0,1.116293669E-1,3.809056759E0
1.132332338E2,2.231234074E0,5.207317472E-1,2.246037960E0
1.132531215E2,1.340171814E0,5.645319819E-1,3.340821266E-1
1.132730223E2,1.025911331E0,4.021926522E-1,-6.422615051E-1
1.132929094E2,9.087457657E-1,2.194434404E-1,-1.190445423E0
1.133127720E2,6.102170944E-1,3.138191104E-1,-1.607921124E0
1.133326592E2,-8.518886566E-2,4.821080565E-1,-1.581193209E0
1.133525622E2,-8.080859184E-1,5.775362849E-1,-1.053756714E0
1.133724503E2,-1.852722168E0,6.900767088E-1,-6.431026459E-1
1.133923381E2,-2.973272324E0,9.444661140E-1,-3.206062317E-1
1.134122261E2,-3.398716450E0,1.165462136E0,2.157497406E-2
1.134321138E2,-3.063736916E0,1.445347786E0,2.458405495E-1
1.134520146E2,-2.875017166E0,1.619931817E0,-6.923532486E-2
1.134719029E2,-2.720849991E0,1.888734579E0,-4.773435593E-1
1.134917652E2,-2.557020187E0,2.011657953E0,-4.811468124E-1
1.135116789E2,-2.418024540E0,2.280529499E0,3.868103027E-3
1.135315533E2,-2.425436497E0,2.792094469E0,2.277662754E0
1.135514412E2,-1.302472115E0,2.567978382E0,2.885576248E0
1.135713294E2,-8.357667923E-1,2.582554340E0,2.729743004E0
1.135912173E2,-1.368566513E0,2.789217710E0,1.954204082E0
1.136110908E2,-1.490911007E0,2.871923685E0,1.747648239E0
1.136309918E2,-1.972632408E-1,2.672312021E0,2.100943089E0
1.136508808E2,1.437944889E0,2.239342451E0,1.870099068E0
1.136707690E2,2.569345474E0,1.814712048E0,1.798089981E0
1.136906568E2,2.547721386E0,1.440825701E0,1.723460674E0
1.137105446E2,1.291963577E0,1.557556868E0,1.333423138E0
1.137304326E2,6.931238174E-1,1.595225334E0,1.894488811E0
1.137503202E2,5.543174744E-1,1.498233318E0,2.817205429E0
1.137702219E2,3.484458923E-1,1.302877188E0,3.495982170E0
1.137901097E2,4.800858498E-1,7.346158028E-1,3.925312519E0
1.138099851E2,1.921930313E-1,3.105121851E-2,4.201116085E0
1.138298829E2,-1.492091656E0,7.964289188E-2,2.779492855E0
1.138497592E2,-2.723529816E0,9.361332655E-2,1.312210560E0
1.138696479E2,-2.732587337E0,-1.326805353E-1,3.033361435E-1
1.138895360E2,-1.372387409E0,-6.297101974E-1,5.259609222E-2
1.139094235E2,-1.333079338E-1,-9.998090267E-1,-3.391127586E-1
1.139293117E2,3.355264664E-2,-1.009620070E0,-6.205592155E-1
1.139492157E2,2.850008011E-2,-9.494653940E-1,-9.442110062E-1
1.139690986E2,-6.721067429E-2,-9.546540380E-1,-1.684581757E0
1.139889691E2,-3.513841629E-1,-1.064494967E0,-2.517278194E0
1.140088573E2,-6.658973694E-1,-1.315132499E0,-2.672206402E0
1.140287503E2,-8.670158386E-1,-1.644243598E0,-1.747152328E0
1.140486392E2,-8.255219460E-1,-1.982316971E0,-7.101979256E-1
1.140685269E2,-5.898623466E-1,-2.388067245E0,-9.607400894E-1
1.140884159E2,-6.994705200E-1,-2.574964523E0,-2.168900490E0
1.141083012E2,-6.905126572E-1,-2.770455599E0,-2.844783783E0
1.141282022E2,-3.719797134E-1,-2.918347836E0,-2.489437103E0
1.141480894E2,1.051702499E-1,-3.144787312E0,-1.930736065E0
1.141679651E2,6.844186783E-1,-3.704606295E0,-2.237449884E0
1.141878531E2,9.415760040E-1,-4.110573292E0,-2.761560917E0
1.142077408E2,9.593200684E-1,-4.172556877E0,-3.142573595E0
1.142276300E2,1.055122375E0,-4.201454163E0,-2.742135763E0
1.142475184E2,9.432048798E-1,-3.900910378E0,-1.157545090E0
1.142674190E2,1.495608330E0,-4.114324570E0,-2.719907761E-1
1.142873066E2,2.468406677E0,-4.652902603E0,-7.054142952E-1
1.143071944E2,2.868987083E0,-4.107656956E0,-1.284249783E0
1.143270822E2,2.362343788E0,-2.605277538E0,-1.961078644E-1
1.143469575E2,1.554924965E0,-9.690819979E-1,2.583420277E0
1.143668456E2,1.285993576E0,-7.160246372E-2,4.314958096E0
1.143867319E2,1.068039894E0,-2.426183224E-1,3.466210365E0
1.144066214E2,1.132545471E-1,-4.919510484E-1,1.895861149E0
1.144264952E2,-5.499582291E-1,-7.571147084E-1,1.629624367E0
1.144464102E2,3.919649124E-1,-5.255171061E-1,1.082975864E-1
1.144662959E2,8.951129913E-1,1.919603944E-1,-2.438492298E0
1.144861671E2,1.095674515E0,9.221240282E-1,-3.050662994E0
1.145060740E2,1.265377045E0,1.075829029E0,-1.355662346E0
1.145259477E2,1.086997986E0,1.162046194E0,4.348831177E-1
1.145458364E2,-1.537418365E-2,1.086470962E0,8.393590450E-1
1.145657095E2,-1.105799675E0,9.554916620E-1,9.313588142E-1
1.145856123E2,-1.700057983E0,7.040522099E-1,9.672110081E-1
1.146055003E2,-2.149093628E0,7.783126831E-1,9.435207844E-1
1.146253718E2,-2.458954811E0,6.994282007E-1,1.050046682E0
1.146452889E2,-2.722056389E0,7.226514816E-1,1.526598454E0
1.146651640E2,-3.058910847E0,7.931042910E-1,1.965805531E0
1.146850365E2,-3.217038631E0,9.640452862E-1,2.252432585E0
1.147049397E2,-2.983844757E0,8.674491644E-1,2.290738344E0
1.147248275E2,-2.195768356E0,4.335834980E-1,2.010891676E0
1.147447183E2,-1.304987907E0,1.809859276E-2,2.264605999E0
1.147645974E2,-4.819831848E-1,-1.366996765E-1,2.483550787E0
1.147845045E2,3.702459335E-1,-9.487485886E-2,2.601884365E0
1.148043579E2,1.326889038E0,-1.154620647E-1,1.734104156E0
1.148242620E2,1.767648697E0,-2.194764614E-1,6.506259441E-1
1.148441552E2,1.664340973E0,-5.483884811E-1,2.130336761E-1
1.148640432E2,1.940053940E0,-8.172676563E-1,9.311690331E-1
1.148839311E2,2.313100815E0,-6.510004997E-1,1.991861343E0
1.149038224E2,2.340080261E0,1.298470497E-1,2.513000250E0
1.149237082E2,1.797616959E0,9.508764744E-1,2.947749615E0
1.149436061E2,1.075684547E0,1.056818485E0,2.836019278E0
1.149634937E2,4.610519409E-1,8.653678894E-1,2.076812744E0
1.149833815E2,4.974355698E-1,8.311448097E-1,9.807085991E-1
1.150032721E2,1.111437798E0,8.802130222E-1,9.351015091E-3
1.150231404E2,1.673667908E0,9.437091351E-1,-8.020410538E-1
1.150430328E2,2.491820335E0,8.615417480E-1,-1.360585213E0
1.150629090E2,3.317726135E0,1.140884638E0,-1.444671869E0
1.150828089E2,3.329854965E0,1.136569738E0,-1.386040926E0
1.151026822E2,2.158289909E0,1.014250517E0,-1.365072727E0
1.151225858E2,9.022789001E-1,7.043213844E-1,-1.696754217E0
1.151424866E2,2.294826508E-2,3.197705746E-1,-1.946206808E0
1.151623477E2,-2.346715927E-1,1.961603165E-1,-1.851372004E0
1.151822498E2,8.458900452E-2,-1.769287586E-1,-2.462689877E0
1.152021374E2,-1.995611191E-1,-7.162463665E-1,-2.418687105E0
1.152220253E2,-1.275067329E0,-9.469664097E-1,-1.903624535E0
1.152419135E2,-2.220239639E0,-9.380161762E-1,-1.307567835E0
1.152618013E2,-2.435931206E0,-9.600515366E-1,-8.424570560E-1
1.152817032E2,-1.834624290E0,-1.365333319E0,-1.092116117E0
1.153015880E2,-1.152790070E0,-1.613473654E0,-1.906174898E0
1.153214782E2,-3.972740173E-1,-1.783967733E0,-1.714180946E0
1.153413442E2,-1.913909912E-1,-1.692541361E0,-7.847578526E-1
1.153612394E2,3.081846237E-1,-2.208980083E0,-1.132504940E-1
1.153811288E2,1.657716751E0,-3.327779770E0,-4.254114628E-1
1.154010168E2,1.924645424E0,-3.292786837E0,-9.695317745E-1
1.154209046E2,1.686091423E0,-2.418947935E0,4.480748177E-1
1.154407918E2,1.188452721E0,-1.408454657E0,2.697536707E0
1.154606930E2,9.759941101E-1,-8.026125431E-1,4.693714142E0
1.154805809E2,1.108215332E0,-7.068927288E-1,5.192516804E0
1.155004688E2,8.528137207E-1,-4.957144260E-1,3.228406668E0
1.155203571E2,8.391513824E-1,-6.177253723E-1,-3.309917450E-2
1.155402319E2,3.997182846E-1,-6.542899609E-1,-2.555662394E0
1.155601198E2,-2.997474670E-1,-7.046055794E-1,-3.560857773E0
