"Time (s)","Pressure (hPa)"
6.758174132E1,1.014638733E3
6.760683613E1,1.014623474E3
6.763193456E1,1.014614319E3
6.765703278E1,1.014611267E3
6.768212658E1,1.014611267E3
6.770722081E1,1.014617371E3
6.773231591E1,1.014614319E3
6.775741401E1,1.014626526E3
6.778249108E1,1.014656860E3
6.780759997E1,1.014659912E3
6.783270356E1,1.014644653E3
6.785779699E1,1.014653809E3
6.788289143E1,1.014656860E3
6.790798848E1,1.014614136E3
6.793308382E1,1.014601929E3
6.795818021E1,1.014626343E3
6.798326143E1,1.014638550E3
6.800837585E1,1.014626343E3
6.803345198E1,1.014614136E3
6.805854793E1,1.014611084E3
6.808365971E1,1.014604980E3
6.810874857E1,1.014595825E3
6.813384298E1,1.014604980E3
6.815894364E1,1.014620239E3
6.818403955E1,1.014626343E3
6.820913452E1,1.014635498E3
6.823422152E1,1.014650757E3
6.825933684E1,1.014668945E3
6.828441842E1,1.014647583E3
6.830951640E1,1.014607910E3
6.833459554E1,1.014592651E3
6.835970020E1,1.014614014E3
6.838479265E1,1.014626221E3
6.840988884E1,1.014635376E3
6.843498267E1,1.014650635E3
6.846007581E1,1.014665894E3
6.848516891E1,1.014647583E3
6.851026246E1,1.014626221E3
6.853538075E1,1.014641479E3
6.856046982E1,1.014659790E3
6.858553907E1,1.014629272E3
6.861063364E1,1.014607910E3
6.863572470E1,1.014626221E3
6.866082285E1,1.014641479E3
6.868591513E1,1.014641479E3
6.871100640E1,1.014635376E3
6.873609914E1,1.014632446E3
6.876120705E1,1.014617188E3
6.878630088E1,1.014623291E3
6.881137644E1,1.014656860E3
6.883645994E1,1.014662964E3
6.886155275E1,1.014635498E3
6.888666148E1,1.014644653E3
6.891175409E1,1.014687378E3
6.893684625E1,1.014702637E3
6.896193968E1,1.014659912E3
6.898703290E1,1.014614136E3
6.901212803E1,1.014604980E3
6.903723554E1,1.014626343E3
6.906234796E1,1.014647705E3
6.908740530E1,1.014662964E3
6.911250015E1,1.014641602E3
6.913759414E1,1.014604980E3
6.916269513E1,1.014614136E3
6.918778742E1,1.014662964E3
6.921288219E1,1.014669250E3
6.923796227E1,1.014632629E3
6.926308251E1,1.014626526E3
6.928817809E1,1.014660095E3
6.931327001E1,1.014657043E3
6.933833914E1,1.014635681E3
6.936343236E1,1.014657043E3
6.938852587E1,1.014666199E3
6.941362719E1,1.014641785E3
6.943872940E1,1.014626526E3
6.946382279E1,1.014635681E3
6.948890567E1,1.014638733E3
6.951401301E1,1.014650940E3
6.953911856E1,1.014666199E3
6.956420300E1,1.014669250E3
6.958930883E1,1.014660095E3
6.961437390E1,1.014660095E3
6.963951070E1,1.014666199E3
6.966456412E1,1.014663147E3
6.968965853E1,1.014654114E3
6.971476949E1,1.014635803E3
6.973986479E1,1.014644958E3
6.976495357E1,1.014663269E3
6.979006315E1,1.014672424E3
6.981513261E1,1.014678528E3
6.984024235E1,1.014666321E3
6.986533623E1,1.014641907E3
6.989042102E1,1.014638855E3
6.991552132E1,1.014663269E3
6.994062232E1,1.014651062E3
6.996571481E1,1.014623596E3
6.999081088E1,1.014629700E3
7.001590491E1,1.014654114E3
7.004101054E1,1.014644958E3
7.006610487E1,1.014626648E3
7.009118519E1,1.014629700E3
7.011629155E1,1.014635803E3
7.014136915E1,1.014635803E3
7.016645374E1,1.014623291E3
7.019154737E1,1.014623291E3
7.021664304E1,1.014632446E3
7.024175339E1,1.014656860E3
7.026686337E1,1.014662964E3
7.029196054E1,1.014641602E3
7.031705706E1,1.014635498E3
7.034213706E1,1.014650757E3
7.036723118E1,1.014659912E3
7.039233668E1,1.014638550E3
7.041742372E1,1.014620239E3
7.044250107E1,1.014614136E3
7.046759503E1,1.014617188E3
7.049270501E1,1.014623291E3
7.051779791E1,1.014635498E3
7.054290497E1,1.014644653E3
7.056799896E1,1.014641602E3
7.059309393E1,1.014632446E3
7.061818821E1,1.014626343E3
7.064326532E1,1.014629578E3
7.066836416E1,1.014626526E3
7.069344973E1,1.014623474E3
7.071854751E1,1.014632629E3
7.074364358E1,1.014657043E3
7.076875064E1,1.014660095E3
7.079384422E1,1.014638733E3
7.081897337E1,1.014632629E3
7.084404064E1,1.014644836E3
7.086913455E1,1.014638733E3
7.089422159E1,1.014620422E3
7.091932575E1,1.014632629E3
7.094440420E1,1.014657043E3
7.096949962E1,1.014653992E3
7.099459577E1,1.014617371E3
7.101970039E1,1.014602112E3
7.104479516E1,1.014617371E3
7.106993220E1,1.014638733E3
7.109500553E1,1.014647888E3
7.112010021E1,1.014638550E3
7.114516829E1,1.014641602E3
7.117027836E1,1.014647705E3
7.119535278E1,1.014632446E3
7.122045426E1,1.014604980E3
7.124554858E1,1.014614136E3
7.127064343E1,1.014653809E3
7.129575358E1,1.014675171E3
7.132085026E1,1.014659912E3
7.134594490E1,1.014641602E3
7.137104280E1,1.014638550E3
7.139613928E1,1.014638550E3
7.142123645E1,1.014641602E3
7.144633272E1,1.014635498E3
7.147140629E1,1.014623291E3
7.149650794E1,1.014623291E3
7.152161153E1,1.014629395E3
7.154670826E1,1.014629395E3
7.157182048E1,1.014629395E3
7.159691988E1,1.014629578E3
7.162201429E1,1.014629578E3
7.164708110E1,1.014647888E3
7.167219145E1,1.014669250E3
7.169728577E1,1.014660095E3
7.172236406E1,1.014626526E3
7.174746534E1,1.014626526E3
7.177256149E1,1.014647888E3
7.179765471E1,1.014641785E3
7.182274948E1,1.014617371E3
7.184784982E1,1.014632629E3
7.187294459E1,1.014653992E3
7.189802699E1,1.014650940E3
7.192313287E1,1.014650940E3
7.194822719E1,1.014660095E3
7.197332338E1,1.014653992E3
7.199840130E1,1.014635681E3
7.202351548E1,1.014653992E3
7.204859759E1,1.014687561E3
7.207368996E1,1.014672302E3
7.209880210E1,1.014635681E3
7.212391445E1,1.014629578E3
7.214896604E1,1.014641785E3
7.217407977E1,1.014641785E3
7.219917698E1,1.014632629E3
7.222427403E1,1.014644836E3
7.224936167E1,1.014657043E3
7.227446405E1,1.014644836E3
7.229955556E1,1.014632629E3
7.232465237E1,1.014647888E3
7.234975352E1,1.014663147E3
7.237484894E1,1.014641785E3
7.239994351E1,1.014608215E3
7.242503909E1,1.014605164E3
7.245013398E1,1.014638733E3
7.247522984E1,1.014657043E3
7.250032693E1,1.014653992E3
7.252541645E1,1.014647888E3
7.255051162E1,1.014632629E3
7.257560761E1,1.014626526E3
7.260070429E1,1.014647888E3
7.262581599E1,1.014672302E3
7.265088443E1,1.014650940E3
7.267599495E1,1.014623474E3
7.270108967E1,1.014641785E3
7.272618623E1,1.014660095E3
7.275129369E1,1.014647888E3
7.277640702E1,1.014657043E3
7.280146646E1,1.014696716E3
7.282657189E1,1.014681458E3
7.285164847E1,1.014626526E3
7.287675667E1,1.014626526E3
7.290185079E1,1.014678406E3
7.292694641E1,1.014690613E3
7.295204333E1,1.014666199E3
7.297714062E1,1.014650940E3
7.300223551E1,1.014653992E3
7.302734298E1,1.014669250E3
7.305241919E1,1.014681458E3
7.307752551E1,1.014672302E3
7.310260962E1,1.014644836E3
7.312770549E1,1.014641785E3
7.315280522E1,1.014666199E3
7.317789913E1,1.014675354E3
7.320299292E1,1.014653992E3
7.322808765E1,1.014644836E3
7.325319422E1,1.014653992E3
7.327828817E1,1.014657043E3
7.330340080E1,1.014629578E3
7.332846912E1,1.014602112E3
7.335355063E1,1.014617371E3
7.337864633E1,1.014653992E3
7.340375689E1,1.014666199E3
7.342885332E1,1.014663147E3
7.345394626E1,1.014660095E3
7.347904070E1,1.014657043E3
7.350413291E1,1.014653687E3
7.352924537E1,1.014675049E3
7.355436342E1,1.014690308E3
7.357940773E1,1.014678101E3
7.360450490E1,1.014641479E3
7.362960072E1,1.014635376E3
7.365469744E1,1.014644531E3
7.367981195E1,1.014647583E3
7.370489980E1,1.014644531E3
7.372999489E1,1.014629272E3
7.375508449E1,1.014614014E3
7.378019948E1,1.014638428E3
7.380529592E1,1.014656738E3
7.383038938E1,1.014644531E3
7.385545258E1,1.014635376E3
7.388055703E1,1.014659790E3
7.390565159E1,1.014668945E3
7.393076308E1,1.014623169E3
7.395584357E1,1.014601807E3
7.398095604E1,1.014629272E3
7.400606509E1,1.014653687E3
7.403116230E1,1.014653687E3
7.405623713E1,1.014659790E3
7.408135256E1,1.014662842E3
7.410644343E1,1.014650635E3
7.413153181E1,1.014647583E3
7.415660973E1,1.014653687E3
7.418172199E1,1.014650635E3
7.420681554E1,1.014629272E3
7.423191312E1,1.014644531E3
7.425702192E1,1.014659790E3
7.428211400E1,1.014659790E3
7.430721365E1,1.014662842E3
7.433227196E1,1.014678101E3
7.435738960E1,1.014684204E3
7.438247924E1,1.014671997E3
7.440756481E1,1.014675049E3
7.443266052E1,1.014681152E3
7.445775659E1,1.014660095E3
7.448286735E1,1.014638733E3
7.450796280E1,1.014650940E3
7.453305928E1,1.014675354E3
7.455815067E1,1.014684509E3
7.458326192E1,1.014678406E3
7.460835738E1,1.014666199E3
7.463346842E1,1.014647888E3
7.465852144E1,1.014653992E3
7.468361483E1,1.014669250E3
7.470872636E1,1.014669250E3
7.473382145E1,1.014644836E3
7.475892245E1,1.014638733E3
7.478401758E1,1.014663147E3
7.480914071E1,1.014690613E3
7.483420268E1,1.014684509E3
7.485929456E1,1.014653992E3
7.488437753E1,1.014635681E3
7.490947258E1,1.014653992E3
7.493456833E1,1.014659790E3
7.495966285E1,1.014647583E3
7.498475977E1,1.014653687E3
7.500986492E1,1.014665894E3
7.503495928E1,1.014656738E3
7.506005453E1,1.014623169E3
7.508514975E1,1.014610962E3
7.511025754E1,1.014614014E3
7.513536093E1,1.014623169E3
7.516043568E1,1.014641479E3
7.518552166E1,1.014678101E3
7.521062237E1,1.014693359E3
7.523573040E1,1.014678101E3
7.526082220E1,1.014650635E3
7.528593666E1,1.014647583E3
7.531103342E1,1.014647583E3
7.533612005E1,1.014635376E3
7.536120892E1,1.014632324E3
7.538630605E1,1.014653687E3
7.541140122E1,1.014678406E3
7.543648110E1,1.014660095E3
7.546157701E1,1.014635681E3
7.548667251E1,1.014641785E3
7.551177753E1,1.014653992E3
7.553687026E1,1.014641785E3
7.556198297E1,1.014632629E3
7.558707916E1,1.014650940E3
7.561217361E1,1.014663147E3
7.563726809E1,1.014657043E3
7.566235041E1,1.014653992E3
7.568745486E1,1.014650940E3
7.571254885E1,1.014644836E3
7.573762067E1,1.014647888E3
7.576272537E1,1.014657043E3
7.578781953E1,1.014663147E3
7.581293130E1,1.014672302E3
7.583802428E1,1.014666199E3
7.586310371E1,1.014641785E3
7.588818558E1,1.014641785E3
7.591329353E1,1.014660095E3
7.593839236E1,1.014650940E3
7.596348705E1,1.014623474E3
7.598855842E1,1.014626526E3
7.601366271E1,1.014638733E3
7.603875797E1,1.014638733E3
7.606385245E1,1.014629578E3
7.608896386E1,1.014623474E3
7.611406282E1,1.014629578E3
7.613916430E1,1.014647888E3
7.616422103E1,1.014657043E3
7.618933117E1,1.014638733E3
7.621441020E1,1.014623474E3
7.623950158E1,1.014629578E3
7.626463692E1,1.014638733E3
7.628971802E1,1.014657043E3
7.631479643E1,1.014669250E3
7.633990951E1,1.014663147E3
7.636499028E1,1.014654114E3
7.639008077E1,1.014644958E3
7.641517806E1,1.014623596E3
7.644027234E1,1.014626648E3
7.646536691E1,1.014675476E3
7.649049231E1,1.014699890E3
7.651556828E1,1.014657166E3
7.654064840E1,1.014626648E3
7.656574492E1,1.014641907E3
7.659084050E1,1.014651062E3
7.661595618E1,1.014654114E3
7.664102776E1,1.014666321E3
7.666612847E1,1.014675476E3
7.669122600E1,1.014654114E3
7.671632081E1,1.014632751E3
7.674141883E1,1.014648010E3
7.676652626E1,1.014672424E3
7.679160739E1,1.014651062E3
7.681670444E1,1.014599182E3
7.684180043E1,1.014589905E3
7.686690321E1,1.014632629E3
7.689199863E1,1.014666199E3
7.691709657E1,1.014663147E3
7.694219317E1,1.014647888E3
7.696729087E1,1.014647888E3
7.699240110E1,1.014663147E3
7.701747784E1,1.014675354E3
7.704257399E1,1.014672302E3
7.706767161E1,1.014672302E3
7.709276711E1,1.014666199E3
7.711786359E1,1.014663147E3
7.714295868E1,1.014660095E3
7.716805723E1,1.014666199E3
7.719315501E1,1.014660095E3
7.721825161E1,1.014629578E3
7.724334915E1,1.014617371E3
7.726844037E1,1.014638733E3
7.729355215E1,1.014675354E3
7.731866877E1,1.014681274E3
7.734373029E1,1.014650757E3
7.736883344E1,1.014641602E3
7.739392707E1,1.014656860E3
7.741902416E1,1.014666016E3
7.744412080E1,1.014678223E3
7.746921764E1,1.014690430E3
7.749431143E1,1.014675171E3
7.751942382E1,1.014644653E3
7.754451948E1,1.014629395E3
7.756963203E1,1.014638550E3
7.759469054E1,1.014632446E3
7.761978568E1,1.014611084E3
7.764488191E1,1.014604980E3
7.766996862E1,1.014614136E3
7.769506355E1,1.014641602E3
7.772017452E1,1.014653809E3
7.774527067E1,1.014644653E3
7.777036543E1,1.014638550E3
7.779546175E1,1.014650940E3
7.782058410E1,1.014666199E3
7.784565206E1,1.014657043E3
7.787073852E1,1.014641785E3
7.789585209E1,1.014644836E3
7.792094897E1,1.014663147E3
7.794604834E1,1.014675354E3
7.797113969E1,1.014669250E3
7.799625672E1,1.014672302E3
7.802135433E1,1.014678406E3
7.804645020E1,1.014678406E3
7.807153032E1,1.014675354E3
7.809663225E1,1.014653992E3
7.812172510E1,1.014620422E3
7.814681324E1,1.014623474E3
7.817192615E1,1.014653992E3
7.819702296E1,1.014675354E3
7.822211817E1,1.014669250E3
7.824721383E1,1.014660095E3
7.827232215E1,1.014669373E3
7.829741838E1,1.014666321E3
7.832251486E1,1.014660217E3
7.834761114E1,1.014666321E3
7.837267693E1,1.014663269E3
7.839778830E1,1.014651062E3
7.842287509E1,1.014657166E3
7.844797877E1,1.014678528E3
7.847307334E1,1.014678528E3
7.849817909E1,1.014641907E3
7.852327386E1,1.014623596E3
7.854836969E1,1.014663269E3
7.857346474E1,1.014690735E3
7.859855580E1,1.014660217E3
7.862363527E1,1.014626648E3
7.864872036E1,1.014644958E3
7.867381374E1,1.014702942E3
7.869892430E1,1.014721252E3
7.872402061E1,1.014690735E3
7.874910870E1,1.014678406E3
7.877420189E1,1.014687561E3
7.879931744E1,1.014690613E3
7.882440745E1,1.014681458E3
7.884950674E1,1.014675354E3
7.887457241E1,1.014675354E3
7.889966718E1,1.014687561E3
7.892475918E1,1.014702820E3
7.894986961E1,1.014702820E3
7.897495824E1,1.014675354E3
7.900007246E1,1.014663147E3
7.902516494E1,1.014675354E3
7.905026134E1,1.014669250E3
7.907535342E1,1.014657043E3
7.910044510E1,1.014650940E3
7.912556090E1,1.014660095E3
7.915060900E1,1.014660095E3
7.917570417E1,1.014644836E3
7.920079866E1,1.014632629E3
7.922590681E1,1.014651184E3
7.925099478E1,1.014687805E3
7.927610937E1,1.014675598E3
7.930120340E1,1.014623718E3
7.932629675E1,1.014599304E3
7.935139184E1,1.014620667E3
7.937647322E1,1.014642029E3
7.940155106E1,1.014620667E3
7.942664420E1,1.014590149E3
7.945173624E1,1.014590149E3
7.947684179E1,1.014611511E3
7.950193506E1,1.014623718E3
7.952704484E1,1.014608459E3
7.955214128E1,1.014577942E3
7.957723694E1,1.014568787E3
7.960233252E1,1.014584045E3
7.962742607E1,1.014611511E3
7.965250708E1,1.014638977E3
7.967760413E1,1.014645081E3
7.970267920E1,1.014641907E3
7.972777344E1,1.014626648E3
7.975287720E1,1.014611389E3
7.977797095E1,1.014608337E3
7.980306576E1,1.014605286E3
7.982817738E1,1.014593079E3
7.985325741E1,1.014608337E3
7.987835820E1,1.014620544E3
7.990345130E1,1.014605286E3
7.992853468E1,1.014580872E3
7.995362180E1,1.014586975E3
7.997872788E1,1.014620544E3
8.000382040E1,1.014638855E3
8.002891147E1,1.014638855E3
8.005402146E1,1.014626648E3
8.007911570E1,1.014620544E3
8.010420135E1,1.014623596E3
8.012930588E1,1.014620544E3
8.015437180E1,1.014605286E3
8.017948211E1,1.014605408E3
8.020456223E1,1.014617615E3
8.022965537E1,1.014623718E3
8.025477545E1,1.014611511E3
8.027985593E1,1.014593201E3
8.030494850E1,1.014593201E3
8.033006093E1,1.014623718E3
8.035513674E1,1.014642029E3
8.038024347E1,1.014626770E3
8.040532880E1,1.014608459E3
8.043042308E1,1.014608459E3
8.045551573E1,1.014587097E3
8.048061754E1,1.014553528E3
8.050569733E1,1.014562683E3
8.053078782E1,1.014590149E3
8.055588166E1,1.014611511E3
8.058097569E1,1.014608459E3
8.060608633E1,1.014605408E3
8.063118032E1,1.014602356E3
8.065625988E1,1.014605408E3
8.068135249E1,1.014614563E3
8.070644888E1,1.014623718E3
8.073152644E1,1.014623718E3
8.075665258E1,1.014617615E3
8.078172187E1,1.014629822E3
8.080681733E1,1.014642029E3
8.083191291E1,1.014632874E3
8.085703169E1,1.014602356E3
8.088210839E1,1.014596252E3
8.090720572E1,1.014614563E3
8.093227909E1,1.014623718E3
8.095739070E1,1.014623718E3
8.098248348E1,1.014611511E3
8.100756364E1,1.014602356E3
8.103268103E1,1.014602356E3
8.105776241E1,1.014611511E3
8.108285738E1,1.014611511E3
8.110795215E1,1.014596252E3
8.113306482E1,1.014596252E3
8.115814770E1,1.014611511E3
8.118324333E1,1.014620667E3
8.120833594E1,1.014620667E3
8.123343156E1,1.014623718E3
8.125855009E1,1.014626770E3
8.128361414E1,1.014614563E3
8.130870891E1,1.014602356E3
8.133380469E1,1.014605408E3
8.135889909E1,1.014617615E3
8.138399862E1,1.014617615E3
8.140909298E1,1.014605408E3
8.143418393E1,1.014605408E3
8.145928240E1,1.014611511E3
8.148436126E1,1.014611511E3
8.150948145E1,1.014605408E3
8.153455795E1,1.014608459E3
8.155966916E1,1.014602356E3
8.158474798E1,1.014599304E3
8.160984404E1,1.014617737E3
8.163497873E1,1.014629944E3
8.166004078E1,1.014614685E3
8.168513413E1,1.014596375E3
8.171022873E1,1.014596375E3
8.173532191E1,1.014593323E3
8.176042759E1,1.014596375E3
8.178552321E1,1.014623840E3
8.181062001E1,1.014648254E3
8.183569777E1,1.014645203E3
8.186079103E1,1.014626892E3
8.188589113E1,1.014620789E3
8.191098891E1,1.014626892E3
8.193608441E1,1.014636047E3
8.196118032E1,1.014629944E3
8.198628721E1,1.014614685E3
8.201138149E1,1.014596375E3
8.203647532E1,1.014593323E3
8.206156272E1,1.014593323E3
8.208664736E1,1.014590149E3
8.211174258E1,1.014602356E3
8.213683751E1,1.014620667E3
8.216193691E1,1.014617615E3
8.218703075E1,1.014602356E3
8.221212401E1,1.014608459E3
8.223721849E1,1.014632874E3
8.226232307E1,1.014617615E3
8.228741792E1,1.014568787E3
8.231248241E1,1.014559631E3
8.233759675E1,1.014602356E3
8.236272757E1,1.014629822E3
8.238777766E1,1.014620667E3
8.241287865E1,1.014620667E3
8.243797130E1,1.014632874E3
8.246306501E1,1.014629822E3
8.248815547E1,1.014614563E3
8.251326777E1,1.014605408E3
8.253835648E1,1.014599304E3
8.256345414E1,1.014602356E3
8.258854780E1,1.014623718E3
8.261362650E1,1.014638977E3
8.263872066E1,1.014623718E3
8.266380448E1,1.014602356E3
8.268891406E1,1.014590149E3
8.271400704E1,1.014599304E3
8.273910001E1,1.014635925E3
8.276420203E1,1.014648132E3
8.278929911E1,1.014602356E3
8.281436117E1,1.014553528E3
8.283949060E1,1.014553528E3
8.286455489E1,1.014574890E3
8.288964856E1,1.014593201E3
8.291474349E1,1.014608459E3
8.293985417E1,1.014617615E3
8.296493360E1,1.014623718E3
8.299005730E1,1.014608459E3
8.301513473E1,1.014587097E3
8.304025338E1,1.014583923E3
8.306532280E1,1.014593079E3
8.309043783E1,1.014586975E3
8.311554745E1,1.014580872E3
8.314061846E1,1.014611389E3
8.316569308E1,1.014641907E3
8.319079078E1,1.014638855E3
8.321589841E1,1.014617493E3
8.324099269E1,1.014614441E3
8.326610007E1,1.014596130E3
8.329119431E1,1.014553406E3
8.331629030E1,1.014541199E3
8.334138596E1,1.014583923E3
8.336645420E1,1.014611389E3
8.339154933E1,1.014605286E3
8.341664459E1,1.014605286E3
8.344173927E1,1.014614441E3
8.346684401E1,1.014620544E3
8.349193902E1,1.014623596E3
8.351705076E1,1.014635925E3
8.354212673E1,1.014648132E3
8.356723997E1,1.014651184E3
8.359232086E1,1.014651184E3
8.361741595E1,1.014635925E3
8.364251048E1,1.014614563E3
8.366759715E1,1.014608459E3
8.369268451E1,1.014605408E3
8.371777720E1,1.014605408E3
8.374288658E1,1.014608459E3
8.376797634E1,1.014629822E3
8.379306997E1,1.014642029E3
8.381818048E1,1.014642029E3
8.384327472E1,1.014635925E3
8.386835891E1,1.014611511E3
8.389345368E1,1.014593201E3
8.391854910E1,1.014593201E3
8.394361978E1,1.014611511E3
8.396872240E1,1.014623718E3
8.399382527E1,1.014620789E3
8.401891942E1,1.014593323E3
8.404401484E1,1.014571960E3
8.406912690E1,1.014581116E3
8.409420149E1,1.014608582E3
8.411930444E1,1.014623840E3
8.414438362E1,1.014632996E3
8.416947908E1,1.014660461E3
8.419457515E1,1.014675720E3
8.421967130E1,1.014666565E3
8.424476810E1,1.014654358E3
8.426987780E1,1.014636047E3
8.429496781E1,1.014614685E3
8.432008008E1,1.014608582E3
8.434515124E1,1.014614685E3
8.437025659E1,1.014629944E3
8.439535250E1,1.014626892E3
8.442044739E1,1.014623840E3
8.444555119E1,1.014614685E3
8.447064172E1,1.014602356E3
8.449574134E1,1.014596252E3
8.452082027E1,1.014614563E3
8.454591545E1,1.014638977E3
8.457101115E1,1.014629822E3
8.459610690E1,1.014599304E3
8.462122136E1,1.014596252E3
8.464631385E1,1.014626770E3
8.467139633E1,1.014651184E3
8.469649016E1,1.014629822E3
8.472157736E1,1.014584045E3
8.474666456E1,1.014584045E3
8.477177113E1,1.014623718E3
8.479686943E1,1.014638977E3
8.482198219E1,1.014620667E3
8.484706381E1,1.014608459E3
8.487216110E1,1.014620667E3
8.489725522E1,1.014620667E3
8.492234897E1,1.014614563E3
8.494744288E1,1.014602478E3
8.497253680E1,1.014593323E3
8.499764341E1,1.014590271E3
8.502270994E1,1.014599426E3
8.504781247E1,1.014602478E3
8.507290704E1,1.014596375E3
8.509800018E1,1.014596375E3
8.512309336E1,1.014605530E3
8.514820689E1,1.014617737E3
8.517329144E1,1.014596375E3
8.519838792E1,1.014581116E3
8.522348171E1,1.014587219E3
8.524856089E1,1.014608582E3
8.527366730E1,1.014590271E3
8.529875792E1,1.014565857E3
8.532385195E1,1.014571960E3
8.534894647E1,1.014590271E3
8.537404832E1,1.014596375E3
8.539914350E1,1.014605530E3
8.542422362E1,1.014629944E3
8.544933344E1,1.014654358E3
8.547441824E1,1.014654358E3
8.549954096E1,1.014636047E3
8.552463304E1,1.014626892E3
8.554974832E1,1.014626892E3
8.557481172E1,1.014623840E3
8.559990815E1,1.014611633E3
8.562500471E1,1.014596375E3
8.565010159E1,1.014599426E3
8.567520210E1,1.014614685E3
8.570029862E1,1.014639099E3
8.572539424E1,1.014645203E3
8.575049014E1,1.014639099E3
8.577561360E1,1.014632996E3
8.580070377E1,1.014632996E3
8.582576802E1,1.014629944E3
8.585086482E1,1.014626892E3
8.587596553E1,1.014617737E3
8.590106205E1,1.014586975E3
8.592615836E1,1.014562561E3
8.595125561E1,1.014568665E3
8.597635156E1,1.014611389E3
8.600145976E1,1.014644958E3
