"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.510641970E2,-2.934099960E1,9.442799568E0,-4.082119751E1
1.510741771E2,-2.943859863E1,9.186599731E0,-4.046739960E1
1.510841960E2,-2.981679916E1,9.198800087E0,-3.962559891E1
1.510941962E2,-3.121979904E1,9.454999924E0,-3.834460068E1
1.511041802E2,-3.059759903E1,9.979599953E0,-3.885699844E1
1.511141771E2,-2.995100021E1,1.018700027E1,-3.844219971E1
1.511241693E2,-3.109779930E1,1.083360004E1,-3.880820084E1
1.511341761E2,-3.040239906E1,1.191940022E1,-3.814939880E1
1.511441776E2,-3.009739876E1,1.251719952E1,-3.886919785E1
1.511541776E2,-3.089039993E1,1.321259975E1,-3.810059738E1
1.511641773E2,-3.156139946E1,1.343219948E1,-3.922299957E1
1.511741785E2,-3.065859985E1,1.348099995E1,-3.788100052E1
1.511842054E2,-2.984119987E1,1.426179981E1,-3.886919785E1
1.511941780E2,-3.089039993E1,1.368839931E1,-3.623400116E1
1.512041780E2,-3.074399948E1,1.383479977E1,-3.752719879E1
1.512141774E2,-3.093919945E1,1.400559998E1,-3.739299774E1
1.512241841E2,-3.051219940E1,1.411539936E1,-3.730759811E1
1.512341623E2,-3.018280029E1,1.334679985E1,-3.663660049E1
1.512441749E2,-3.037800026E1,1.331019974E1,-3.836899948E1
1.512541733E2,-2.980459976E1,1.326139927E1,-3.736859894E1
1.512641766E2,-3.101239967E1,1.393239975E1,-3.680739975E1
1.512741779E2,-3.070739937E1,1.402999973E1,-3.705139923E1
1.512842026E2,-3.095139885E1,1.349319935E1,-3.728319931E1
1.512942055E2,-3.095139885E1,1.366399956E1,-3.739299774E1
1.513041621E2,-2.967039871E1,1.361520004E1,-3.690499878E1
1.513141618E2,-2.906040001E1,1.418859959E1,-3.542879868E1
1.513241619E2,-2.975580025E1,1.388359928E1,-3.689279938E1
1.513341618E2,-3.046339989E1,1.382259941E1,-3.835680008E1
1.513441618E2,-3.106119919E1,1.407880020E1,-3.796640015E1
1.513541622E2,-3.140279961E1,1.371280003E1,-3.829579926E1
1.513641620E2,-3.146379852E1,1.450579929E1,-3.780780029E1
1.513741775E2,-3.200059891E1,1.449359989E1,-3.800299835E1
1.513841784E2,-3.067079926E1,1.438379955E1,-3.647800064E1
1.513941649E2,-3.154920006E1,1.468879986E1,-3.745399857E1
1.514041737E2,-3.096360016E1,1.490839958E1,-3.620959854E1
1.514141773E2,-3.218359756E1,1.433500004E1,-3.717340088E1
1.514241770E2,-3.091479874E1,1.522559929E1,-3.761259842E1
1.514341767E2,-3.162240028E1,1.504259968E1,-3.710020065E1
1.514442097E2,-3.081719971E1,1.548180008E1,-3.796640015E1
1.514541941E2,-3.130519867E1,1.522559929E1,-3.711240005E1
1.514641962E2,-3.120759964E1,1.488399982E1,-3.689279938E1
1.514741766E2,-3.112220001E1,1.512799931E1,-3.771019745E1
1.514841965E2,-3.045119858E1,1.490839958E1,-3.659999847E1
1.514941965E2,-3.057320023E1,1.550619984E1,-3.728319931E1
1.515041963E2,-3.057320023E1,1.542079926E1,-3.717340088E1
1.515141963E2,-2.925559998E1,1.504259968E1,-3.586800003E1
1.515241947E2,-3.057320023E1,1.516459942E1,-3.705139923E1
1.515341972E2,-3.047559929E1,1.344439983E1,-3.614859772E1
1.515441965E2,-3.193959999E1,1.495720005E1,-3.684399796E1
1.515541972E2,-3.014620018E1,1.465219975E1,-3.674639893E1
1.515641969E2,-3.076840019E1,1.439599991E1,-3.623400116E1
1.515741766E2,-2.988999939E1,1.498159981E1,-3.803960037E1
1.515841949E2,-3.003639984E1,1.517679977E1,-3.697819901E1
1.515941966E2,-2.946299934E1,1.529879951E1,-3.596559906E1
1.516041785E2,-2.953619957E1,1.492059994E1,-3.725880051E1
1.516141773E2,-2.913360023E1,1.523779964E1,-3.552639771E1
1.516241776E2,-2.958499908E1,1.554279995E1,-3.653899765E1
1.516341780E2,-3.029259872E1,1.537199974E1,-3.579479980E1
1.516441781E2,-3.017059898E1,1.632359886E1,-3.602659988E1
1.516541776E2,-2.941419983E1,1.561599922E1,-3.725880051E1
1.516641882E2,-2.912139893E1,1.566479969E1,-3.564839935E1
1.516741708E2,-2.885299873E1,1.556719971E1,-3.647800064E1
1.516841722E2,-2.857239914E1,1.604299927E1,-3.520919800E1
1.516941616E2,-2.788920021E1,1.543299961E1,-3.597779846E1
1.517041618E2,-2.856019974E1,1.529879951E1,-3.697819901E1
1.517141617E2,-2.813319969E1,1.522559929E1,-3.677079773E1
1.517241619E2,-2.690099907E1,1.607959938E1,-3.545319748E1
1.517341623E2,-2.782819939E1,1.540859985E1,-3.690499878E1
1.517441619E2,-2.720599937E1,1.542079926E1,-3.718560028E1
1.517541731E2,-2.681559944E1,1.489620018E1,-3.745399857E1
1.517641773E2,-2.681559944E1,1.489620018E1,-3.745399857E1
1.517741767E2,-2.624219894E1,1.368839931E1,-3.797859955E1
1.517841768E2,-2.693759918E1,1.377379990E1,-3.722219849E1
1.517941775E2,-2.459519958E1,1.337119961E1,-3.857640076E1
1.518041618E2,-2.463179970E1,1.339559937E1,-3.717340088E1
1.518141777E2,-2.505879974E1,1.261479950E1,-3.667319870E1
1.518241773E2,-2.544919968E1,1.273680019E1,-3.840559769E1
1.518341773E2,-2.602260017E1,1.184619999E1,-3.883259964E1
1.518441778E2,-2.493680000E1,1.128499985E1,-3.763700104E1
1.518541777E2,-2.527840042E1,1.061399937E1,-4.018679810E1
1.518641778E2,-2.513199997E1,1.011380005E1,-3.902779770E1
1.518741777E2,-2.419260025E1,1.036999989E1,-3.688059998E1
1.518841774E2,-2.383880043E1,9.735599518E0,-3.808839798E1
1.518941775E2,-2.283839989E1,8.539999962E0,-3.817379761E1
1.519041846E2,-2.429019928E1,9.113399506E0,-3.817379761E1
1.519141805E2,-2.332639885E1,7.807999611E0,-3.918639755E1
1.519241766E2,-2.410719872E1,8.503399849E0,-3.853979874E1
1.519341960E2,-2.494899940E1,7.234600067E0,-3.977199936E1
1.519441962E2,-2.341180038E1,7.393199921E0,-3.860079956E1
1.519541772E2,-2.541259956E1,7.332200050E0,-3.857640076E1
1.519642051E2,-2.349720001E1,7.051599979E0,-3.801519775E1
1.519741963E2,-2.337520027E1,6.844199657E0,-3.966220093E1
1.519841894E2,-2.376560020E1,6.331799984E0,-3.882040024E1
1.519941963E2,-2.280179977E1,6.197599888E0,-3.830799866E1
1.520041773E2,-2.181359863E1,6.270800114E0,-3.967440033E1
1.520141888E2,-2.072780037E1,5.892600060E0,-3.858860016E1
1.520241878E2,-2.230159950E1,5.514400005E0,-3.823479843E1
1.520341938E2,-2.163059998E1,5.977999687E0,-3.781999969E1
1.520442080E2,-2.293599892E1,5.233799934E0,-3.819820023E1
1.520541778E2,-2.324099922E1,5.489999771E0,-3.805179977E1
1.520641971E2,-2.339959908E1,4.855599880E0,-3.897900009E1
1.520741963E2,-2.391199875E1,5.197199821E0,-3.882040024E1
1.520841648E2,-2.277739906E1,5.355799675E0,-3.703919983E1
1.520941935E2,-2.267980003E1,5.697400093E0,-3.750279999E1
1.521041763E2,-2.310680008E1,5.331399918E0,-3.736859894E1
1.521141713E2,-2.194779968E1,5.416800022E0,-3.511159897E1
1.521241651E2,-2.255780029E1,5.758399963E0,-3.495299911E1
1.521341616E2,-2.371679878E1,6.844199657E0,-3.567279816E1
1.521441616E2,-2.509539986E1,5.977999687E0,-3.755159760E1
1.521541616E2,-2.411940002E1,6.099999905E0,-3.705139923E1
1.521641617E2,-2.565659904E1,6.343999863E0,-3.622179794E1
1.521741680E2,-2.441219902E1,6.539199829E0,-3.678300095E1
1.521841617E2,-2.433899879E1,6.917399883E0,-3.562400055E1
1.521941618E2,-2.430239868E1,6.795399666E0,-3.690499878E1
1.522041619E2,-2.424139977E1,7.002799988E0,-3.562400055E1
1.522141618E2,-2.496119881E1,7.075999737E0,-3.545319748E1
1.522241616E2,-2.560779953E1,7.051599979E0,-3.575819778E1
1.522341617E2,-2.553459930E1,7.088200092E0,-3.412339783E1
1.522441634E2,-2.593719864E1,7.515199661E0,-3.408679962E1
1.522541656E2,-2.563220024E1,6.612400055E0,-3.588019943E1
1.522641772E2,-2.674239922E1,6.856400013E0,-3.508720016E1
1.522741634E2,-2.633979988E1,7.283400059E0,-3.592900085E1
1.522841773E2,-2.699860001E1,8.088600159E0,-3.470899963E1
1.522941631E2,-2.668140030E1,8.271599770E0,-3.461140060E1
1.523041535E2,-2.664480019E1,8.710800171E0,-3.414780045E1
1.523141620E2,-2.636419868E1,9.040200233E0,-3.533119965E1
1.523241775E2,-2.597379875E1,9.259799957E0,-3.384280014E1
1.523341776E2,-2.624219894E1,8.796199799E0,-3.475780106E1
1.523441776E2,-2.775499916E1,9.137800217E0,-3.347679901E1
1.523541771E2,-2.785260010E1,9.137800217E0,-3.335480118E1
1.523641554E2,-2.820639992E1,9.540399551E0,-3.436740112E1
1.523741772E2,-2.816979980E1,9.979599953E0,-3.401359940E1
1.523841775E2,-2.849919891E1,9.881999969E0,-3.411119843E1
1.523941776E2,-2.679119873E1,9.686800003E0,-3.353779984E1
1.524042099E2,-2.790139961E1,1.028460026E1,-3.286679840E1
1.524141937E2,-2.799899864E1,9.674599648E0,-3.240319824E1
1.524241964E2,-2.842599869E1,1.078479958E1,-3.306200027E1
1.524341975E2,-2.753540039E1,9.918600082E0,-3.372079849E1
1.524442181E2,-2.790139961E1,1.054080009E1,-3.297660065E1
1.524542132E2,-2.825519943E1,1.041879940E1,-3.389159775E1
1.524641964E2,-2.837719917E1,1.089459991E1,-3.212260056E1
1.524741961E2,-2.809659958E1,1.062619972E1,-3.285459900E1
1.524841949E2,-2.801119995E1,1.018700027E1,-3.285459900E1
1.524941965E2,-2.763299942E1,1.091899967E1,-3.195179939E1
1.525042022E2,-2.792580032E1,1.151679993E1,-3.191519928E1
1.525141864E2,-2.829179955E1,1.054080009E1,-3.225679779E1
1.525241959E2,-2.951179886E1,1.052859974E1,-3.134179878E1
1.525341769E2,-2.896279907E1,1.097999954E1,-3.126859856E1
1.525441938E2,-3.009739876E1,1.096780014E1,-3.070739937E1
1.525542144E2,-2.903599930E1,1.134599972E1,-3.067079926E1
1.525642148E2,-2.968260002E1,1.132159996E1,-3.097579956E1
1.525741769E2,-2.987779999E1,1.191940022E1,-3.118319893E1
1.525841829E2,-2.860899925E1,1.238299942E1,-3.139060020E1
1.525941766E2,-2.885299873E1,1.335900021E1,-3.042679977E1
1.526041580E2,-2.885299873E1,1.335900021E1,-3.042679977E1
1.526141610E2,-2.842599869E1,1.483519936E1,-3.114659882E1
1.526241614E2,-2.907259941E1,1.394460011E1,-3.110999870E1
1.526341623E2,-2.784039879E1,1.478639984E1,-3.002419853E1
1.526441623E2,-2.913360023E1,1.499380016E1,-3.074399948E1
1.526541616E2,-2.925559998E1,1.523779964E1,-3.131739998E1
1.526641615E2,-2.847480011E1,1.622599983E1,-3.090259933E1
1.526741522E2,-2.784039879E1,1.499380016E1,-3.235440063E1
1.526841777E2,-2.843820000E1,1.525000000E1,-3.184199905E1
1.526941772E2,-2.942639923E1,1.620159912E1,-3.093919945E1
1.527041784E2,-2.763299942E1,1.693359947E1,-3.153699875E1
1.527141771E2,-2.809659958E1,1.631139946E1,-3.186639977E1
1.527241772E2,-2.871879959E1,1.728739929E1,-3.004859924E1
1.527341761E2,-2.938979912E1,1.684819984E1,-3.303759766E1
1.527441767E2,-2.847480011E1,1.743379974E1,-3.170779991E1
1.527541772E2,-2.836499977E1,1.675059891E1,-3.125639915E1
1.527641771E2,-2.903599930E1,1.697019958E1,-3.213479996E1
1.527741723E2,-2.799899864E1,1.612839890E1,-3.198839951E1
1.527841855E2,-2.757199860E1,1.688479996E1,-3.014620018E1
1.527941662E2,-2.748659897E1,1.729960060E1,-3.073180008E1
1.528041774E2,-2.768179893E1,1.653100014E1,-3.002419853E1
1.528141776E2,-2.702299881E1,1.699460030E1,-2.948740005E1
1.528241775E2,-2.791359901E1,1.651879883E1,-3.035359955E1
1.528341775E2,-2.649839973E1,1.717759895E1,-2.986559868E1
1.528441776E2,-2.660820007E1,1.699460030E1,-2.986559868E1
1.528541773E2,-2.779159927E1,1.764119911E1,-3.081719971E1
1.528641757E2,-2.732799911E1,1.810479927E1,-3.014620018E1
1.528741770E2,-2.720599937E1,1.845859909E1,-3.003639984E1
1.528841773E2,-2.746220016E1,1.908079910E1,-2.919459915E1
1.528941775E2,-2.765740013E1,1.869039917E1,-3.081719971E1
1.529041919E2,-2.632759857E1,1.884899902E1,-2.940199852E1
1.529141912E2,-2.684000015E1,1.900759888E1,-2.924339867E1
1.529241962E2,-2.620559883E1,1.886120033E1,-2.906040001E1
1.529341941E2,-2.698639870E1,1.855620003E1,-2.981679916E1
1.529441964E2,-2.751099968E1,1.897099876E1,-3.024379921E1
1.529541951E2,-2.723040009E1,1.759239960E1,-2.992659950E1
1.529641959E2,-2.703520012E1,1.767779922E1,-3.041459846E1
1.529741958E2,-2.747439957E1,1.731180000E1,-3.050000000E1
1.529841955E2,-2.730360031E1,1.661639977E1,-3.086599922E1
1.529942108E2,-2.774279976E1,1.693359947E1,-3.141499901E1
1.530041792E2,-2.758419991E1,1.596980000E1,-3.213479996E1
1.530141766E2,-2.603479958E1,1.612839890E1,-3.037800026E1
1.530241676E2,-2.605920029E1,1.560379982E1,-3.050000000E1
1.530341708E2,-2.601039886E1,1.571360016E1,-2.968260002E1
1.530441788E2,-2.603479958E1,1.604299927E1,-3.037800026E1
1.530541963E2,-2.603479958E1,1.587220001E1,-3.026819992E1
1.530641767E2,-2.531499863E1,1.511579990E1,-2.997539902E1
1.530741933E2,-2.535159874E1,1.432279968E1,-3.045119858E1
1.530841761E2,-2.482699966E1,1.382259941E1,-3.002419853E1
1.530941768E2,-2.677899933E1,1.322480011E1,-3.093919945E1
1.531041636E2,-2.696199989E1,1.349319935E1,-3.057320023E1
1.531141608E2,-2.524180031E1,1.304179955E1,-2.930439949E1
1.531241771E2,-2.687660027E1,1.266359997E1,-3.280579758E1
1.531341772E2,-2.770619965E1,1.182180023E1,-3.414780045E1
1.531441774E2,-2.702299881E1,1.226099968E1,-3.104899979E1
1.531541772E2,-2.743779945E1,1.108979988E1,-3.230559921E1
1.531641705E2,-2.691320038E1,1.040660000E1,-3.212260056E1
1.531741772E2,-2.698639870E1,1.041879940E1,-3.141499901E1
1.531841761E2,-2.649839973E1,1.058959961E1,-3.226900101E1
1.531941533E2,-2.741339874E1,9.808799744E0,-3.103679848E1
1.532041772E2,-2.724259949E1,9.625800133E0,-3.175659943E1
1.532141774E2,-2.748659897E1,8.491199493E0,-3.174440002E1
1.532241774E2,-2.709619904E1,9.052399635E0,-3.048779869E1
1.532341771E2,-2.701079941E1,8.442399979E0,-3.062199974E1
1.532441772E2,-2.770619965E1,7.527400017E0,-3.139060020E1
1.532541773E2,-2.698639870E1,8.576600075E0,-3.236660004E1
1.532641782E2,-2.747439957E1,8.149600029E0,-3.117099953E1
1.532741920E2,-2.540040016E1,7.905600071E0,-2.934099960E1
1.532841863E2,-2.696199989E1,7.734799862E0,-3.120759964E1
1.532941660E2,-2.675459862E1,6.624599934E0,-3.053660011E1
1.533041776E2,-2.492459869E1,6.783199787E0,-2.962159920E1
1.533141775E2,-2.723040009E1,7.063799858E0,-2.979240036E1
1.533241770E2,-2.801119995E1,6.197599888E0,-3.254959869E1
1.533341770E2,-2.867000008E1,6.648999691E0,-3.109779930E1
1.533441770E2,-2.935319901E1,6.087800026E0,-3.174440002E1
1.533541773E2,-2.765740013E1,6.099999905E0,-2.930439949E1
1.533641772E2,-2.920679855E1,6.026799679E0,-3.082939911E1
1.533741761E2,-2.984119987E1,5.660799980E0,-3.078059959E1
1.533841771E2,-2.957279968E1,5.697400093E0,-2.951179886E1
1.533941771E2,-2.807219887E1,5.831599712E0,-2.904819870E1
1.534041925E2,-2.734020042E1,5.514400005E0,-2.886520004E1
1.534141960E2,-2.863339996E1,5.807199955E0,-2.970699883E1
1.534241769E2,-2.859679985E1,5.746200085E0,-2.888959885E1
1.534341760E2,-2.921899986E1,5.819399834E0,-2.860899925E1
1.534441827E2,-2.985339928E1,5.880399704E0,-2.879199982E1
1.534541824E2,-2.912139893E1,6.295199871E0,-2.697419930E1
1.534641714E2,-3.034140015E1,6.148799896E0,-2.816979980E1
1.534741720E2,-3.062199974E1,6.331799984E0,-2.744999886E1
1.534841965E2,-3.057320023E1,5.331399918E0,-2.582740021E1
1.534941862E2,-3.268379974E1,5.563199997E0,-2.835280037E1
1.535041762E2,-3.273260117E1,5.587599754E0,-2.705959892E1
1.535141638E2,-3.262279892E1,6.185400009E0,-2.753540039E1
1.535241685E2,-3.273260117E1,5.672999859E0,-2.729139900E1
1.535341770E2,-3.278139877E1,6.807600021E0,-2.681559944E1
1.535441765E2,-3.269599915E1,6.112199783E0,-2.682779884E1
1.535541766E2,-3.361100006E1,6.795399666E0,-2.640079880E1
1.535641765E2,-3.370859909E1,6.368400097E0,-2.604699898E1
1.535741768E2,-3.406240082E1,7.539599895E0,-2.764519882E1
1.535841767E2,-3.451379776E1,7.137000084E0,-2.574199867E1
1.535941767E2,-3.287899780E1,6.868599892E0,-2.435120010E1
1.536041762E2,-3.207379913E1,7.210199833E0,-2.533939934E1
1.536141764E2,-3.250080109E1,6.343999863E0,-2.497340012E1
1.536241771E2,-3.436740112E1,6.514800072E0,-2.681559944E1
1.536341771E2,-3.351340103E1,6.197599888E0,-2.618120003E1
1.536441536E2,-3.435519791E1,5.660799980E0,-2.588839912E1
1.536541777E2,-3.402579880E1,5.929199696E0,-2.579080009E1
1.536641626E2,-3.419659805E1,6.551399708E0,-2.530279922E1
1.536741776E2,-3.440399933E1,6.282999992E0,-2.505879974E1
1.536841621E2,-3.387939835E1,5.868199825E0,-2.475379944E1
1.536941699E2,-3.384280014E1,6.099999905E0,-2.651059914E1
1.537041770E2,-3.353779984E1,6.063399792E0,-2.431459999E1
1.537141773E2,-3.444059753E1,6.099999905E0,-2.576639938E1
1.537241774E2,-3.331819916E1,6.417200089E0,-2.455859947E1
1.537341614E2,-3.422100067E1,6.026799679E0,-2.542479897E1
1.537441531E2,-3.359880066E1,6.039000034E0,-2.559560013E1
1.537541731E2,-3.406240082E1,6.051199913E0,-2.426580048E1
1.537641772E2,-3.563619995E1,6.221999645E0,-2.660820007E1
1.537741916E2,-3.439179993E1,6.295199871E0,-2.494899940E1
1.537842045E2,-3.396479797E1,6.392799854E0,-2.474160004E1
1.537941653E2,-3.414780045E1,6.404999733E0,-2.414379883E1
1.538041773E2,-3.395259857E1,6.148799896E0,-2.427799988E1
1.538141772E2,-3.533119965E1,5.672999859E0,-2.429019928E1
1.538241758E2,-3.468460083E1,6.636799812E0,-2.457079887E1
1.538341771E2,-3.436740112E1,7.075999737E0,-2.482699966E1
1.538441775E2,-3.536779785E1,7.332200050E0,-2.392420006E1
1.538541774E2,-3.490419769E1,6.539199829E0,-2.479039955E1
1.538641776E2,-3.529459763E1,7.063799858E0,-2.439999962E1
1.538741771E2,-3.525799942E1,6.600199699E0,-2.546139908E1
1.538841875E2,-3.396479797E1,7.051599979E0,-2.286279869E1
1.538941661E2,-3.365979767E1,6.710000038E0,-2.289939880E1
1.539041725E2,-3.331819916E1,7.246799946E0,-2.256999969E1
1.539141914E2,-3.362319946E1,8.100799561E0,-2.299699974E1
1.539241939E2,-3.434299850E1,8.173999786E0,-2.271640015E1
1.539342056E2,-3.446500015E1,8.503399849E0,-2.327759933E1
1.539441731E2,-3.544099808E1,8.722999573E0,-2.402179909E1
1.539541758E2,-3.540439987E1,9.174399376E0,-2.355819893E1
1.539641700E2,-3.605099869E1,9.918600082E0,-2.454640007E1
1.539741764E2,-3.622179794E1,1.027239990E1,-2.383880043E1
1.539841769E2,-3.563619995E1,1.000399971E1,-2.469279861E1
1.539941761E2,-3.573379898E1,1.083360004E1,-2.270419884E1
1.540041773E2,-3.635599899E1,1.151679993E1,-2.287500000E1
1.540141762E2,-3.539220047E1,1.230980015E1,-2.318000031E1
1.540241770E2,-3.527019882E1,1.215119934E1,-2.260659981E1
1.540341765E2,-3.538000107E1,1.215119934E1,-2.271640015E1
1.540441769E2,-3.450159836E1,1.252939987E1,-2.230159950E1
1.540541825E2,-3.538000107E1,1.283440018E1,-2.328979874E1
1.540641782E2,-3.559959793E1,1.265139961E1,-2.327759933E1
1.540741769E2,-3.480659866E1,1.338339996E1,-2.263099861E1
1.540841762E2,-3.475780106E1,1.335900021E1,-2.380220032E1
1.540941810E2,-3.473339844E1,1.388359928E1,-2.355819893E1
1.541041763E2,-3.470899963E1,1.424959946E1,-2.332639885E1
1.541141766E2,-3.558739853E1,1.394460011E1,-2.396080017E1
1.541241773E2,-3.492860031E1,1.406659985E1,-2.331419945E1
1.541341771E2,-3.522140121E1,1.509140015E1,-2.350939941E1
1.541441761E2,-3.446500015E1,1.455459976E1,-2.520520020E1
1.541541537E2,-3.558739853E1,1.471319962E1,-2.453419876E1
1.541641772E2,-3.574599838E1,1.507919979E1,-2.347279930E1
1.541741773E2,-3.459920120E1,1.535979939E1,-2.402179909E1
1.541841770E2,-3.545319748E1,1.516459942E1,-2.419260025E1
1.541941785E2,-3.495299911E1,1.456680012E1,-2.411940002E1
1.542041773E2,-3.522140121E1,1.518900013E1,-2.350939941E1
1.542141773E2,-3.440399933E1,1.518900013E1,-2.404619980E1
1.542241774E2,-3.402579880E1,1.445699978E1,-2.232600021E1
1.542341776E2,-3.317179871E1,1.443260002E1,-2.437559891E1
1.542441771E2,-3.474559784E1,1.448139954E1,-2.437559891E1
1.542541772E2,-3.426979828E1,1.412759972E1,-2.510759926E1
1.542641772E2,-3.448939896E1,1.360299969E1,-2.498559952E1
1.542741899E2,-3.435519791E1,1.371280003E1,-2.429019928E1
1.542841951E2,-3.314739990E1,1.324919987E1,-2.298480034E1
1.542941654E2,-3.351340103E1,1.295639992E1,-2.377779961E1
1.543041773E2,-3.370859909E1,1.390799999E1,-2.410719872E1
1.543141770E2,-3.358660126E1,1.383479977E1,-2.364360046E1
1.543241777E2,-3.470899963E1,1.265139961E1,-2.463179970E1
1.543341653E2,-3.502619934E1,1.340779972E1,-2.518079948E1
1.543441611E2,-3.492860031E1,1.298079967E1,-2.483919907E1
1.543541618E2,-3.464799881E1,1.188280010E1,-2.743779945E1
1.543641754E2,-3.368420029E1,1.274899960E1,-2.516860008E1
1.543741690E2,-3.522140121E1,1.156559944E1,-2.576639938E1
1.543841615E2,-3.351340103E1,1.213899994E1,-2.553459930E1
1.543941614E2,-3.417219925E1,1.184619999E1,-2.596159935E1
1.544041902E2,-3.469680023E1,1.183399963E1,-2.603479958E1
1.544141761E2,-3.406240082E1,1.159000015E1,-2.585179901E1
1.544241765E2,-3.445280075E1,1.141919994E1,-2.501000023E1
1.544341834E2,-3.329380035E1,1.179739952E1,-2.532719994E1
1.544441764E2,-3.429420090E1,1.115079975E1,-2.583959961E1
1.544541766E2,-3.423320007E1,1.138259983E1,-2.712059975E1
1.544641764E2,-3.390380096E1,1.096780014E1,-2.644960022E1
1.544741844E2,-3.397700119E1,1.150459957E1,-2.609580040E1
1.544841766E2,-3.367200089E1,1.089459991E1,-2.601039886E1
1.544941766E2,-3.367200089E1,1.055299950E1,-2.577859879E1
1.545041770E2,-3.365979767E1,1.024800014E1,-2.764519882E1
1.545141767E2,-3.323279953E1,1.040660000E1,-2.533939934E1
1.545242114E2,-3.419659805E1,1.028460026E1,-2.551019859E1
1.545342011E2,-3.428199768E1,1.072379971E1,-2.537599945E1
1.545441956E2,-3.312300110E1,9.979599953E0,-2.488799858E1
1.545541956E2,-3.461140060E1,1.071159935E1,-2.558339882E1
1.545642207E2,-3.497739792E1,9.894199371E0,-2.638859940E1
1.545741961E2,-3.497739792E1,1.033339977E1,-2.649839973E1
1.545841954E2,-3.496519852E1,1.050419998E1,-2.649839973E1
1.545941939E2,-3.442839813E1,1.117519951E1,-2.442440033E1
1.546041763E2,-3.502619934E1,1.129720020E1,-2.601039886E1
1.546141761E2,-3.500180054E1,1.139480019E1,-2.554679871E1
1.546241767E2,-3.429420090E1,1.222439957E1,-2.431459999E1
1.546341770E2,-3.481879807E1,1.169979954E1,-2.404619980E1
1.546441768E2,-3.577040100E1,1.218779945E1,-2.454640007E1
1.546541757E2,-3.596559906E1,1.252939987E1,-2.441219902E1
1.546641768E2,-3.472119904E1,1.277339935E1,-2.264319992E1
1.546741769E2,-3.462360001E1,1.295639992E1,-2.287500000E1
1.546841769E2,-3.519699860E1,1.309060001E1,-2.388759995E1
1.546941770E2,-3.544099808E1,1.271239948E1,-2.444879913E1
1.547041619E2,-3.424539948E1,1.393239975E1,-2.219179916E1
1.547141768E2,-3.456259918E1,1.318820000E1,-2.393639946E1
1.547241769E2,-3.577040100E1,1.370059967E1,-2.325319862E1
1.547341769E2,-3.581919861E1,1.340779972E1,-2.407059860E1
1.547441780E2,-3.618519974E1,1.381040001E1,-2.543700027E1
1.547541769E2,-3.589239883E1,1.351760006E1,-2.336299896E1
1.547641767E2,-3.661219788E1,1.376159954E1,-2.307019997E1
