"Time (s)","Pressure (hPa)"
6.471930765E1,1.014378540E3
6.474440099E1,1.014396851E3
6.476949507E1,1.014399902E3
6.479458829E1,1.014399902E3
6.481967883E1,1.014415161E3
6.484478047E1,1.014415161E3
6.486989318E1,1.014399902E3
6.489496744E1,1.014390747E3
6.492006193E1,1.014393921E3
6.494515336E1,1.014381714E3
6.497025484E1,1.014360352E3
6.499534997E1,1.014372559E3
6.502042761E1,1.014409180E3
6.504551896E1,1.014403076E3
6.507062138E1,1.014387817E3
6.509571472E1,1.014396973E3
6.512082792E1,1.014403076E3
6.514590235E1,1.014390869E3
6.517101481E1,1.014400024E3
6.519610275E1,1.014396973E3
6.522119694E1,1.014363403E3
6.524627694E1,1.014332886E3
6.527137826E1,1.014342041E3
6.529646534E1,1.014357300E3
6.532154452E1,1.014351196E3
6.534664816E1,1.014366455E3
6.537174159E1,1.014381714E3
6.539683570E1,1.014393921E3
6.542194870E1,1.014400024E3
6.544704314E1,1.014403076E3
6.547212582E1,1.014390869E3
6.549721823E1,1.014369507E3
6.552231109E1,1.014348145E3
6.554738832E1,1.014354248E3
6.557250331E1,1.014378662E3
6.559758620E1,1.014384766E3
6.562267824E1,1.014372559E3
6.564778916E1,1.014363403E3
6.567288507E1,1.014372559E3
6.569797955E1,1.014378662E3
6.572307375E1,1.014393921E3
6.574815745E1,1.014412231E3
6.577325164E1,1.014418335E3
6.579835703E1,1.014396973E3
6.582342548E1,1.014363403E3
6.584855170E1,1.014342041E3
6.587362128E1,1.014351562E3
6.589871544E1,1.014357666E3
6.592380980E1,1.014345459E3
6.594892153E1,1.014357666E3
6.597400047E1,1.014385132E3
6.599907314E1,1.014391235E3
6.602418720E1,1.014385132E3
6.604927863E1,1.014391235E3
6.607437287E1,1.014391235E3
6.609945649E1,1.014369873E3
6.612454906E1,1.014360718E3
6.614964147E1,1.014372925E3
6.617473469E1,1.014388184E3
6.619984895E1,1.014379028E3
6.622492565E1,1.014363770E3
6.625002534E1,1.014354614E3
6.627510204E1,1.014360718E3
6.630021007E1,1.014366821E3
6.632528726E1,1.014372925E3
6.635039387E1,1.014382568E3
6.637548099E1,1.014388672E3
6.640057385E1,1.014379517E3
6.642566792E1,1.014367310E3
6.645075817E1,1.014358154E3
6.647585612E1,1.014364258E3
6.650094995E1,1.014379517E3
6.652604305E1,1.014394775E3
6.655113802E1,1.014394775E3
6.657624255E1,1.014388672E3
6.660135538E1,1.014388672E3
6.662641312E1,1.014382568E3
6.665150281E1,1.014379517E3
6.667659546E1,1.014382568E3
6.670169059E1,1.014394775E3
6.672680204E1,1.014385620E3
6.675188346E1,1.014364258E3
6.677697734E1,1.014367310E3
6.680206954E1,1.014391724E3
6.682716126E1,1.014395203E3
6.685226612E1,1.014389099E3
6.687733769E1,1.014382996E3
6.690243812E1,1.014367737E3
6.692753695E1,1.014373840E3
6.695261573E1,1.014398254E3
6.697771070E1,1.014404358E3
6.700280221E1,1.014379944E3
6.702789426E1,1.014364685E3
6.705297686E1,1.014386047E3
6.707809038E1,1.014398254E3
6.710318153E1,1.014398254E3
6.712827288E1,1.014398254E3
6.715336333E1,1.014398254E3
6.717846404E1,1.014401306E3
6.720353171E1,1.014392151E3
6.722862400E1,1.014367737E3
6.725372125E1,1.014352478E3
6.727881390E1,1.014382996E3
6.730390480E1,1.014401306E3
6.732899684E1,1.014376892E3
6.735410134E1,1.014331116E3
6.737919142E1,1.014340271E3
6.740426910E1,1.014379944E3
6.742939715E1,1.014386047E3
6.745445001E1,1.014370789E3
6.747953574E1,1.014382996E3
6.750463967E1,1.014398254E3
6.752973228E1,1.014373840E3
6.755482221E1,1.014343323E3
6.757992698E1,1.014355530E3
6.760499897E1,1.014401306E3
6.763010980E1,1.014410461E3
6.765518427E1,1.014373840E3
6.768027745E1,1.014343323E3
6.770536819E1,1.014355530E3
6.773046019E1,1.014376892E3
6.775554263E1,1.014376892E3
6.778064802E1,1.014362122E3
6.780573941E1,1.014356018E3
6.783083613E1,1.014349915E3
6.785593651E1,1.014343811E3
6.788102847E1,1.014349915E3
6.790612137E1,1.014356018E3
6.793118696E1,1.014356018E3
6.795628800E1,1.014374329E3
6.798137247E1,1.014383484E3
6.800646744E1,1.014368225E3
6.803157848E1,1.014346863E3
6.805667301E1,1.014352966E3
6.808176135E1,1.014392639E3
6.810687528E1,1.014410950E3
6.813197054E1,1.014386536E3
6.815704439E1,1.014359070E3
6.818215852E1,1.014352966E3
6.820724162E1,1.014359070E3
6.823233134E1,1.014377380E3
6.825741284E1,1.014389343E3
6.828252091E1,1.014380188E3
6.830761507E1,1.014352722E3
6.833271049E1,1.014352722E3
6.835781877E1,1.014367981E3
6.838289775E1,1.014361877E3
6.840800900E1,1.014358826E3
6.843308631E1,1.014361877E3
6.845819625E1,1.014349670E3
6.848326722E1,1.014337463E3
6.850835486E1,1.014358826E3
6.853344890E1,1.014389343E3
6.855855913E1,1.014389343E3
6.858364678E1,1.014364929E3
6.860875794E1,1.014349670E3
6.863385226E1,1.014352722E3
6.865894455E1,1.014343567E3
6.868403753E1,1.014334412E3
6.870910959E1,1.014346619E3
6.873420700E1,1.014371155E3
6.875929176E1,1.014368103E3
6.878437969E1,1.014340637E3
6.880948842E1,1.014346741E3
6.883458200E1,1.014365051E3
6.885968861E1,1.014362000E3
6.888477882E1,1.014349792E3
6.890986960E1,1.014362000E3
6.893494476E1,1.014377258E3
6.896005666E1,1.014383362E3
6.898512258E1,1.014374207E3
6.901022003E1,1.014352844E3
6.903530060E1,1.014346741E3
6.906040216E1,1.014358948E3
6.908550437E1,1.014358948E3
6.911059780E1,1.014331482E3
6.913569488E1,1.014304016E3
6.916080446E1,1.014310120E3
6.918589789E1,1.014340637E3
6.921099050E1,1.014343689E3
6.923605601E1,1.014334534E3
6.926117487E1,1.014325378E3
6.928624193E1,1.014334534E3
6.931133503E1,1.014340637E3
6.933643561E1,1.014331482E3
6.936152900E1,1.014310120E3
6.938664212E1,1.014285706E3
6.941173562E1,1.014291809E3
6.943682811E1,1.014319275E3
6.946189578E1,1.014328430E3
6.948700723E1,1.014300964E3
6.951210058E1,1.014294861E3
6.953719937E1,1.014319275E3
6.956227241E1,1.014346741E3
6.958737613E1,1.014343689E3
6.961247057E1,1.014331482E3
6.963756445E1,1.014316223E3
6.966265799E1,1.014322327E3
6.968775960E1,1.014346497E3
6.971284610E1,1.014361755E3
6.973794409E1,1.014361755E3
6.976302514E1,1.014352600E3
6.978813798E1,1.014343445E3
6.981321378E1,1.014340393E3
6.983831958E1,1.014331238E3
6.986341369E1,1.014319031E3
6.988850956E1,1.014319031E3
6.991360197E1,1.014331238E3
6.993871574E1,1.014325134E3
6.996378390E1,1.014312927E3
6.998888753E1,1.014297668E3
7.001398515E1,1.014300720E3
7.003907792E1,1.014315979E3
7.006415727E1,1.014331238E3
7.008927194E1,1.014331238E3
7.011435368E1,1.014312927E3
7.013944601E1,1.014312927E3
7.016453862E1,1.014312927E3
7.018963152E1,1.014303772E3
7.021473446E1,1.014282410E3
7.023982581E1,1.014285461E3
7.026490361E1,1.014297668E3
7.029001364E1,1.014294617E3
7.031509050E1,1.014288513E3
7.034021290E1,1.014300720E3
7.036528948E1,1.014325134E3
7.039038376E1,1.014331238E3
7.041547820E1,1.014309875E3
7.044057191E1,1.014300720E3
7.046565565E1,1.014300720E3
7.049076434E1,1.014288513E3
7.051585703E1,1.014279358E3
7.054095102E1,1.014297668E3
7.056604396E1,1.014306824E3
7.059114711E1,1.014276306E3
7.061622381E1,1.014254944E3
7.064131553E1,1.014285217E3
7.066641042E1,1.014300476E3
7.069150506E1,1.014276062E3
7.071659662E1,1.014279114E3
7.074169533E1,1.014288269E3
7.076678916E1,1.014266907E3
7.079188198E1,1.014257751E3
7.081697549E1,1.014288269E3
7.084208287E1,1.014300476E3
7.086715701E1,1.014263855E3
7.089225145E1,1.014251648E3
7.091734483E1,1.014282166E3
7.094243818E1,1.014312683E3
7.096751854E1,1.014321838E3
7.099262446E1,1.014297424E3
7.101771699E1,1.014269958E3
7.104280939E1,1.014269958E3
7.106790168E1,1.014291321E3
7.109300715E1,1.014288269E3
7.111811596E1,1.014257996E3
7.114316588E1,1.014242737E3
7.116825695E1,1.014251892E3
7.119334940E1,1.014254944E3
7.121845678E1,1.014261047E3
7.124355142E1,1.014264099E3
7.126864676E1,1.014273254E3
7.129374210E1,1.014285461E3
7.131883508E1,1.014279358E3
7.134393990E1,1.014264099E3
7.136901525E1,1.014267151E3
7.139412255E1,1.014276306E3
7.141920931E1,1.014267151E3
7.144429516E1,1.014267151E3
7.146937850E1,1.014297668E3
7.149447111E1,1.014312927E3
7.151958012E1,1.014273254E3
7.154467448E1,1.014236633E3
7.156976672E1,1.014236633E3
7.159484334E1,1.014257874E3
7.161996326E1,1.014273132E3
7.164506307E1,1.014273132E3
7.167015043E1,1.014267029E3
7.169522327E1,1.014270081E3
7.172031743E1,1.014288391E3
7.174540149E1,1.014291443E3
7.177051299E1,1.014251770E3
7.179560535E1,1.014221252E3
7.182070541E1,1.014245667E3
7.184580701E1,1.014291443E3
7.187089816E1,1.014282288E3
7.189598870E1,1.014224304E3
7.192108403E1,1.014196838E3
7.194615451E1,1.014212097E3
7.197123577E1,1.014218201E3
7.199634303E1,1.014221252E3
7.202143930E1,1.014227356E3
7.204652939E1,1.014230408E3
7.207162131E1,1.014239258E3
7.209672824E1,1.014260620E3
7.212180336E1,1.014260620E3
7.214691241E1,1.014242310E3
7.217200571E1,1.014257568E3
7.219708001E1,1.014285034E3
7.222218866E1,1.014263672E3
7.224726841E1,1.014230103E3
7.227236598E1,1.014242310E3
7.229745046E1,1.014266724E3
7.232254551E1,1.014275879E3
7.234764992E1,1.014260620E3
7.237272463E1,1.014245361E3
7.239783372E1,1.014245361E3
7.242292686E1,1.014263672E3
7.244801793E1,1.014263672E3
7.247308478E1,1.014239258E3
7.249817890E1,1.014223999E3
7.252328571E1,1.014239258E3
7.254837795E1,1.014260803E3
7.257348094E1,1.014276062E3
7.259857420E1,1.014269958E3
7.262366836E1,1.014242493E3
7.264876354E1,1.014242493E3
7.267385480E1,1.014251648E3
7.269894953E1,1.014236389E3
7.272406151E1,1.014208923E3
7.274909736E1,1.014218079E3
7.277419896E1,1.014251648E3
7.279930655E1,1.014251648E3
7.282439851E1,1.014239441E3
7.284950260E1,1.014242493E3
7.287457755E1,1.014257751E3
7.289968965E1,1.014257751E3
7.292478169E1,1.014239441E3
7.294987524E1,1.014218079E3
7.297493774E1,1.014218079E3
7.300003527E1,1.014236389E3
7.302512125E1,1.014254700E3
7.305021305E1,1.014239441E3
7.307531592E1,1.014215027E3
7.310040625E1,1.014224182E3
7.312549739E1,1.014230286E3
7.315060657E1,1.014199768E3
7.317570080E1,1.014175354E3
7.320079228E1,1.014187561E3
7.322588322E1,1.014215027E3
7.325096155E1,1.014205872E3
7.327604033E1,1.014193665E3
7.330112752E1,1.014208923E3
7.332621835E1,1.014215027E3
7.335131812E1,1.014218079E3
7.337640955E1,1.014218079E3
7.340152031E1,1.014205872E3
7.342663603E1,1.014187561E3
7.345170000E1,1.014184509E3
7.347678122E1,1.014184509E3
7.350187074E1,1.014196838E3
7.352694833E1,1.014196838E3
7.355203647E1,1.014190735E3
7.357715333E1,1.014184631E3
7.360223133E1,1.014184631E3
7.362732244E1,1.014193787E3
7.365241342E1,1.014193787E3
7.367750400E1,1.014193787E3
7.370261118E1,1.014187683E3
7.372770310E1,1.014178528E3
7.375278224E1,1.014184631E3
7.377787567E1,1.014199890E3
7.380296588E1,1.014199890E3
7.382804746E1,1.014184631E3
7.385314996E1,1.014184631E3
7.387825344E1,1.014196838E3
7.390333368E1,1.014196838E3
7.392842730E1,1.014178528E3
7.395353766E1,1.014175476E3
7.397861863E1,1.014187378E3
7.400371100E1,1.014202637E3
7.402880117E1,1.014202637E3
7.405389638E1,1.014187378E3
7.407897516E1,1.014166016E3
7.410406867E1,1.014166016E3
7.412916071E1,1.014187378E3
7.415427021E1,1.014193481E3
7.417939423E1,1.014162964E3
7.420446568E1,1.014153809E3
7.422955964E1,1.014166016E3
7.425464000E1,1.014172119E3
7.427973460E1,1.014175171E3
7.430482888E1,1.014184326E3
7.432990831E1,1.014175171E3
7.435499755E1,1.014169067E3
7.438009858E1,1.014190430E3
7.440519355E1,1.014205688E3
7.443030118E1,1.014187378E3
7.445539338E1,1.014175049E3
7.448048412E1,1.014178101E3
7.450557857E1,1.014162842E3
7.453067134E1,1.014159790E3
7.455576489E1,1.014184204E3
7.458087125E1,1.014181152E3
7.460595292E1,1.014159790E3
7.463103658E1,1.014162842E3
7.465611832E1,1.014175049E3
7.468122587E1,1.014150635E3
7.470631750E1,1.014129272E3
7.473142671E1,1.014153687E3
7.475650748E1,1.014196411E3
7.478158435E1,1.014202515E3
7.480669226E1,1.014181152E3
7.483178446E1,1.014175049E3
7.485689522E1,1.014171997E3
7.488196590E1,1.014159790E3
7.490705860E1,1.014150635E3
7.493215218E1,1.014172119E3
7.495724471E1,1.014184326E3
7.498234384E1,1.014169067E3
7.500743750E1,1.014144653E3
7.503250786E1,1.014150757E3
7.505761976E1,1.014169067E3
7.508272470E1,1.014166016E3
7.510781507E1,1.014159912E3
7.513288880E1,1.014175171E3
7.515799110E1,1.014172119E3
7.518307382E1,1.014138550E3
7.520816493E1,1.014135498E3
7.523327361E1,1.014159912E3
7.525835174E1,1.014172119E3
7.528344870E1,1.014184326E3
7.530853867E1,1.014193481E3
7.533363152E1,1.014162964E3
7.535871018E1,1.014138550E3
7.538382834E1,1.014184326E3
7.540891363E1,1.014226929E3
7.543402638E1,1.014181152E3
7.545909039E1,1.014117065E3
7.548418560E1,1.014129272E3
7.550927870E1,1.014184204E3
7.553436993E1,1.014190308E3
7.555946222E1,1.014159790E3
7.558456667E1,1.014159790E3
7.560965985E1,1.014187256E3
7.563474982E1,1.014187256E3
7.565983148E1,1.014181152E3
7.568491856E1,1.014187256E3
7.571001101E1,1.014187256E3
7.573510415E1,1.014162842E3
7.576020148E1,1.014162842E3
7.578529421E1,1.014175049E3
7.581038760E1,1.014168945E3
7.583548009E1,1.014168945E3
7.586058523E1,1.014181152E3
7.588567715E1,1.014196533E3
7.591077090E1,1.014202637E3
7.593584760E1,1.014196533E3
7.596093794E1,1.014175171E3
7.598601826E1,1.014162964E3
7.601112495E1,1.014181274E3
7.603621764E1,1.014190430E3
7.606130940E1,1.014175171E3
7.608639452E1,1.014162964E3
7.611150321E1,1.014169067E3
7.613657743E1,1.014169067E3
7.616168810E1,1.014169067E3
7.618677827E1,1.014166016E3
7.621187674E1,1.014169067E3
7.623694205E1,1.014175171E3
7.626202726E1,1.014178223E3
7.628713505E1,1.014166016E3
7.631222778E1,1.014150757E3
7.633732003E1,1.014159912E3
7.636242529E1,1.014169067E3
7.638751868E1,1.014172119E3
7.641258415E1,1.014159912E3
7.643770264E1,1.014156860E3
7.646280436E1,1.014147705E3
7.648786556E1,1.014138550E3
7.651295264E1,1.014138550E3
7.653806071E1,1.014156860E3
7.656315308E1,1.014162964E3
7.658823828E1,1.014156860E3
7.661333212E1,1.014159912E3
7.663844446E1,1.014172119E3
7.666353789E1,1.014169067E3
7.668863156E1,1.014156860E3
7.671371208E1,1.014169067E3
7.673883184E1,1.014178223E3
7.676388660E1,1.014178223E3
7.678898040E1,1.014175171E3
7.681409075E1,1.014166016E3
7.683918478E1,1.014166016E3
7.686428997E1,1.014175171E3
7.688938168E1,1.014169067E3
7.691447373E1,1.014147705E3
7.693956670E1,1.014147705E3
7.696466021E1,1.014153809E3
7.698974977E1,1.014150757E3
7.701483652E1,1.014150757E3
7.703990895E1,1.014135498E3
7.706500229E1,1.014114136E3
7.709010333E1,1.014114136E3
7.711519545E1,1.014147705E3
7.714030772E1,1.014162964E3
7.716538222E1,1.014156860E3
7.719047658E1,1.014156860E3
7.721558860E1,1.014153809E3
7.724068666E1,1.014141602E3
7.726576056E1,1.014132446E3
7.729084340E1,1.014135498E3
7.731593683E1,1.014150757E3
7.734105390E1,1.014162964E3
7.736613170E1,1.014162964E3
7.739122557E1,1.014175171E3
7.741631879E1,1.014178223E3
7.744141181E1,1.014159912E3
7.746649616E1,1.014141602E3
7.749160594E1,1.014138550E3
7.751670071E1,1.014144653E3
7.754179096E1,1.014132446E3
7.756686982E1,1.014132446E3
7.759196328E1,1.014153809E3
7.761707323E1,1.014169067E3
7.764216775E1,1.014159912E3
7.766726208E1,1.014150757E3
7.769235615E1,1.014159912E3
7.771742899E1,1.014159912E3
7.774255838E1,1.014138550E3
7.776764029E1,1.014141602E3
7.779272037E1,1.014168945E3
7.781781318E1,1.014171997E3
7.784290803E1,1.014153687E3
7.786800964E1,1.014144531E3
7.789310758E1,1.014162842E3
7.791821610E1,1.014171997E3
7.794330932E1,1.014168945E3
7.796837890E1,1.014147583E3
7.799348881E1,1.014129272E3
7.801858268E1,1.014144531E3
7.804367558E1,1.014175049E3
7.806877161E1,1.014178101E3
7.809391272E1,1.014159790E3
7.811895117E1,1.014156738E3
7.814404391E1,1.014162842E3
7.816913945E1,1.014168945E3
7.819424874E1,1.014153687E3
7.821934383E1,1.014138428E3
7.824443693E1,1.014144531E3
7.826951714E1,1.014168823E3
7.829461194E1,1.014168823E3
7.831969145E1,1.014129150E3
7.834477743E1,1.014119995E3
7.836988384E1,1.014144409E3
7.839497710E1,1.014153564E3
7.842007065E1,1.014153564E3
7.844518421E1,1.014165771E3
7.847024956E1,1.014165771E3
7.849535938E1,1.014153564E3
7.852045387E1,1.014147461E3
7.854552500E1,1.014159668E3
7.857064336E1,1.014174927E3
7.859573235E1,1.014168823E3
7.862082781E1,1.014129150E3
7.864592160E1,1.014092529E3
7.867101458E1,1.014086426E3
7.869610825E1,1.014101685E3
7.872120013E1,1.014116943E3
7.874629514E1,1.014150635E3
7.877139504E1,1.014184204E3
7.879648541E1,1.014171997E3
7.882158132E1,1.014147583E3
7.884668675E1,1.014141479E3
7.887176650E1,1.014147583E3
7.889686485E1,1.014150635E3
7.892195498E1,1.014162842E3
7.894704966E1,1.014156738E3
7.897213214E1,1.014120117E3
7.899724123E1,1.014101807E3
7.902233523E1,1.014132324E3
7.904742800E1,1.014153687E3
7.907251878E1,1.014132324E3
7.909760663E1,1.014110962E3
7.912269945E1,1.014114014E3
7.914781090E1,1.014117065E3
7.917288902E1,1.014101807E3
7.919798290E1,1.014092651E3
7.922307531E1,1.014113770E3
7.924816780E1,1.014138184E3
7.927326626E1,1.014138184E3
7.929835823E1,1.014107666E3
7.932343814E1,1.014080200E3
7.934854776E1,1.014092407E3
7.937365054E1,1.014132080E3
7.939871187E1,1.014156494E3
7.942382946E1,1.014141235E3
7.944891324E1,1.014116821E3
7.947400772E1,1.014098511E3
7.949910571E1,1.014104614E3
7.952419930E1,1.014125977E3
7.954927457E1,1.014147339E3
7.957438305E1,1.014129028E3
7.959948950E1,1.014122925E3
7.962458284E1,1.014132080E3
7.964969181E1,1.014132080E3
7.967478194E1,1.014116821E3
7.969985217E1,1.014119873E3
7.972494377E1,1.014125977E3
7.975003918E1,1.014122925E3
7.977513725E1,1.014122925E3
7.980022848E1,1.014116821E3
7.982532089E1,1.014116821E3
7.985041350E1,1.014119873E3
7.987549907E1,1.014110718E3
7.990062411E1,1.014083252E3
7.992571932E1,1.014080200E3
7.995077987E1,1.014092407E3
7.997587318E1,1.014104614E3
8.000097454E1,1.014113770E3
8.002606747E1,1.014119873E3
8.005116082E1,1.014104614E3
8.007625448E1,1.014104614E3
8.010136154E1,1.014125977E3
8.012645598E1,1.014119873E3
8.015155193E1,1.014089355E3
8.017665390E1,1.014086426E3
8.020172564E1,1.014101685E3
8.022683738E1,1.014092529E3
8.025191127E1,1.014080322E3
8.027701023E1,1.014086426E3
8.030210438E1,1.014080322E3
8.032719854E1,1.014046753E3
8.035229360E1,1.014034546E3
8.037740114E1,1.014058960E3
8.040249615E1,1.014083374E3
8.042758783E1,1.014074219E3
8.045266310E1,1.014068115E3
8.047775531E1,1.014068115E3
8.050283803E1,1.014052856E3
8.052794314E1,1.014031494E3
8.055303558E1,1.014028442E3
8.057812860E1,1.014049805E3
8.060323322E1,1.014068115E3
8.062832449E1,1.014071167E3
8.065341640E1,1.014089355E3
8.067850837E1,1.014083252E3
8.070360199E1,1.014049683E3
8.072869603E1,1.014043579E3
8.075376655E1,1.014061890E3
8.077885224E1,1.014074097E3
8.080394481E1,1.014071045E3
8.082903669E1,1.014074097E3
8.085414301E1,1.014061890E3
8.087922057E1,1.014028320E3
8.090432889E1,1.014019165E3
8.092943513E1,1.014061890E3
8.095452693E1,1.014083252E3
8.097961083E1,1.014071045E3
8.100469364E1,1.014049683E3
8.102978490E1,1.014049683E3
8.105487992E1,1.014055786E3
8.107998933E1,1.014049683E3
8.110507796E1,1.014037476E3
8.113019103E1,1.014025146E3
8.115526741E1,1.014028198E3
8.118038362E1,1.014031250E3
8.120545731E1,1.014031250E3
8.123057173E1,1.014031250E3
8.125565071E1,1.014037354E3
8.128073254E1,1.014037354E3
8.130582605E1,1.014046509E3
8.133093803E1,1.014046509E3
8.135603190E1,1.014034302E3
8.138114071E1,1.014019043E3
8.140621696E1,1.014028198E3
8.143131738E1,1.014040405E3
8.145642314E1,1.014015991E3
8.148151868E1,1.013991577E3
8.150659941E1,1.014015991E3
8.153168486E1,1.014049561E3
8.155677296E1,1.014040405E3
8.158188111E1,1.014025146E3
8.160696896E1,1.014037354E3
8.163206031E1,1.014043457E3
8.165715374E1,1.014012939E3
8.168226596E1,1.014009888E3
8.170735743E1,1.014034302E3
8.173245615E1,1.014040405E3
8.175753496E1,1.014028198E3
8.178261561E1,1.014025146E3
8.180770798E1,1.014009888E3
8.183280108E1,1.013979370E3
8.185790508E1,1.013976318E3
8.188299940E1,1.013985474E3
8.190809230E1,1.013982422E3
8.193320395E1,1.013967163E3
8.195829738E1,1.013976318E3
8.198338592E1,1.013982422E3
8.200846946E1,1.013970215E3
8.203357529E1,1.013979370E3
8.205864337E1,1.014009888E3
8.208373834E1,1.014025146E3
8.210884312E1,1.014015991E3
8.213393654E1,1.014009888E3
8.215904877E1,1.014006836E3
8.218414378E1,1.013997681E3
8.220923741E1,1.013976318E3
8.223433156E1,1.013988525E3
8.225939622E1,1.014009888E3
8.228450670E1,1.014025146E3
8.230959475E1,1.014025146E3
8.233468146E1,1.014009888E3
8.235978665E1,1.013985474E3
8.238492162E1,1.013970215E3
8.240997512E1,1.013970215E3
8.243507111E1,1.013991577E3
8.246016604E1,1.014009888E3
8.248526016E1,1.013994629E3
8.251034602E1,1.013985474E3
8.253545429E1,1.013985474E3
8.256054861E1,1.013976196E3
8.258562703E1,1.013951782E3
8.261075683E1,1.013954834E3
8.263582177E1,1.013982300E3
8.266091422E1,1.013985352E3
8.268601131E1,1.013970093E3
8.271108255E1,1.013967041E3
8.273620930E1,1.013979248E3
8.276129341E1,1.013988403E3
8.278638928E1,1.013994507E3
8.281148246E1,1.013997559E3
8.283655993E1,1.013994507E3
8.286165812E1,1.013967041E3
8.288676017E1,1.013930420E3
8.291185376E1,1.013933472E3
8.293694747E1,1.013963989E3
8.296204191E1,1.013982300E3
8.298714958E1,1.013973145E3
8.301223112E1,1.013982300E3
8.303732357E1,1.013994507E3
8.306241769E1,1.013979248E3
8.308751225E1,1.013951782E3
8.311260718E1,1.013942627E3
8.313772702E1,1.013954834E3
