"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.335485839E2,-1.377524376E0,4.182882309E-1,1.738169670E0
1.335684858E2,-3.356981277E-2,3.931846619E-1,3.169484138E0
1.335883585E2,9.108242989E-1,-1.848545074E-1,4.234493256E0
1.336082455E2,6.463623047E-2,-9.595632553E-1,4.023153782E0
1.336281066E2,-1.325779915E0,-1.095849991E0,3.145948410E0
1.336480075E2,-2.419541836E0,-1.049121380E0,2.482068539E0
1.336678946E2,-2.070448399E0,-1.198906898E0,2.944615841E0
1.336877820E2,-3.154845238E-1,-1.550497293E0,4.211019516E0
1.337076690E2,1.405431271E0,-1.750456095E0,4.328564167E0
1.337275562E2,1.707737923E0,-1.544108391E0,2.571995258E0
1.337474572E2,1.535674095E0,-1.437871456E0,6.217513084E-1
1.337673448E2,1.103295326E0,-1.514438868E0,-2.918314934E-1
1.337872320E2,3.769907951E-1,-1.701082230E0,-4.269585609E-1
1.338071000E2,-3.676233292E-1,-1.789428711E0,-5.480980873E-1
1.338270061E2,-6.726417542E-1,-1.828999519E0,-9.767680168E-1
1.338468936E2,-4.818744659E-1,-1.728622437E0,-1.696384907E0
1.338667586E2,-1.212615967E-1,-1.690587997E0,-2.217997551E0
1.338866550E2,2.160143852E-1,-1.695889235E0,-1.973616123E0
1.339065420E2,1.183142662E-1,-1.767625809E0,-1.137125492E0
1.339264298E2,-1.570243835E-1,-1.927683592E0,-4.335865974E-1
1.339463011E2,-2.411031723E-1,-1.974649429E0,-2.985191345E-2
1.339662037E2,5.572938919E-2,-1.965790749E0,1.771783829E-2
1.339861037E2,5.162963867E-1,-1.982465744E0,2.386522293E-2
1.340059721E2,7.309708595E-1,-1.893575668E0,-7.254838943E-2
1.340258710E2,6.810798645E-1,-1.700642347E0,1.831035614E-1
1.340457653E2,3.584485054E-1,-1.480846882E0,7.706613541E-1
1.340656336E2,5.921244621E-1,-1.496810675E0,5.982403755E-1
1.340855379E2,1.060985088E0,-1.276015043E0,-4.513015747E-1
1.341054276E2,1.817763805E0,-4.274992943E-1,-5.548281670E-1
1.341252857E2,2.096175671E0,2.844305038E-1,6.115212440E-1
1.341451883E2,2.512401581E0,5.086519718E-1,2.367441654E0
1.341650605E2,2.038154125E0,3.901209831E-1,3.273234844E0
1.341849516E2,7.527246475E-1,2.717182636E-1,1.929091930E0
1.342048331E2,2.776989937E-1,-1.702976227E-2,1.270756721E-1
1.342247375E2,8.918070793E-1,-2.113630772E-1,-9.135251045E-1
1.342446378E2,1.739287376E0,-3.338224888E-1,-1.589044094E0
1.342645228E2,1.935556412E0,-3.770411015E-1,-2.192919493E0
1.342844117E2,1.660756111E0,-5.009050369E-1,-1.860826969E0
1.343042801E2,1.239835739E0,-6.585257053E-1,-6.426200867E-1
1.343241867E2,5.557403564E-1,-7.548129559E-1,5.012941360E-2
1.343440733E2,-4.927754402E-1,-7.846157551E-1,-5.034403801E-1
1.343639612E2,-1.010737896E0,-8.319799900E-1,-1.031486988E0
1.343838346E2,-1.286268711E0,-8.891327381E-1,-1.196676731E0
1.344037217E2,-1.593542576E0,-7.564880848E-1,-1.279803276E0
1.344236092E2,-1.487062454E0,-5.314705372E-1,-1.411142826E0
1.344434949E2,-1.348524570E0,-2.609395981E-1,-1.505644321E0
1.344633835E2,-1.295701027E0,-8.638191223E-2,-1.387652397E0
1.344832644E2,-1.371727943E0,3.547549248E-2,-8.602323532E-1
1.345031691E2,-1.406613350E0,1.767966747E-1,-2.254395485E-1
1.345230563E2,-1.288535118E0,3.076584339E-1,-5.168676376E-2
1.345429433E2,-8.770742416E-1,3.678760529E-1,-2.014179230E-1
1.345628308E2,-1.159677505E-1,3.886370659E-1,-1.181340218E-1
1.345827111E2,5.921511650E-1,2.968702316E-1,3.069877625E-2
1.346026048E2,8.736648560E-1,-7.134103775E-2,-9.626007080E-2
1.346224921E2,9.795575142E-1,-5.778760910E-1,-1.990509033E-1
1.346423681E2,1.134820461E0,-4.570693970E-1,4.519562721E-1
1.346622554E2,1.873814583E0,-1.814534664E-1,1.964027405E0
1.346821426E2,2.217506886E0,-3.362274170E-1,3.466497421E0
1.347020297E2,1.394223213E0,-9.777262211E-1,4.158643723E0
1.347219169E2,-3.552761078E-1,-1.158749580E0,3.351864815E0
1.347418169E2,-1.925042629E0,-1.182628632E0,2.411104202E0
1.347617041E2,-1.900206566E0,-1.271682501E0,1.015542984E0
1.347815903E2,2.948966026E-1,-1.542046070E0,4.731769562E-1
1.348014770E2,1.812395573E0,-1.655098200E0,-8.710908890E-2
1.348213653E2,2.752220154E0,-1.634666204E0,-1.183036804E0
1.348412529E2,2.705586910E0,-1.638943434E0,-1.967584610E0
1.348611397E2,1.727276325E0,-1.776751041E0,-1.442067623E0
1.348810141E2,7.857723236E-1,-1.997275591E0,-3.733887672E-1
1.349009015E2,1.938900948E-1,-2.109459877E0,-5.698204041E-3
1.349207887E2,-3.089089394E-1,-2.004016876E0,-3.169102669E-1
1.349406758E2,-2.403359413E-1,-1.786048174E0,-4.806737900E-1
1.349605475E2,1.932849884E-1,-1.705683947E0,-1.404042244E-1
1.349804472E2,6.010203362E-1,-1.758965015E0,3.025465012E-1
1.350003501E2,1.162550449E0,-1.954416275E0,1.733632088E-1
1.350202358E2,1.902238846E0,-2.264854908E0,-6.483955383E-1
1.350401062E2,2.413803101E0,-2.608033657E0,-1.160336494E0
1.350599932E2,1.986754417E0,-2.879419804E0,-1.478589058E0
1.350798651E2,7.838230133E-1,-2.775048733E0,-5.028367043E-1
1.350997863E2,4.612445831E-2,-2.450092793E0,8.935861588E-1
1.351196740E2,-4.120087624E-1,-2.157681227E0,1.949025154E0
1.351395479E2,-6.594591141E-1,-1.955272913E0,2.060333252E0
1.351594377E2,-8.401312828E-1,-1.591773272E0,1.259333611E0
1.351793221E2,-9.355750084E-1,-1.146850824E0,5.686998367E-1
1.351992094E2,-4.474020004E-1,-7.419419289E-1,9.852695465E-2
1.352190963E2,2.140650749E-1,-1.583261490E-1,9.193420410E-3
1.352389966E2,5.175957680E-1,3.368141651E-1,-2.113633156E-1
1.352588952E2,9.301404953E-1,6.288063526E-1,-6.060905457E-1
1.352787693E2,1.298154354E0,9.455986023E-1,-1.265607834E0
1.352986564E2,1.602171898E0,1.188989401E0,-1.453166485E0
1.353185442E2,1.975293159E0,1.291510344E0,-1.468312263E0
1.353383961E2,2.146310329E0,1.279167652E0,-1.650717735E0
1.353583178E2,1.811429977E0,1.331496000E0,-1.843885422E0
1.353781800E2,1.275961399E0,1.305353642E0,-1.385190010E0
1.353980800E2,7.835607529E-1,1.135575533E0,-7.058362961E-1
1.354179672E2,2.792596817E-1,9.664294720E-1,-7.484865189E-1
1.354378541E2,-3.220324516E-1,9.003405571E-1,-1.500220776E0
1.354577413E2,-6.643543243E-1,7.752015591E-1,-1.616322517E0
1.354776406E2,-6.627063751E-1,6.216683388E-1,-1.770570755E0
1.354975297E2,-4.005045891E-1,5.411682129E-1,-1.946257591E0
1.355174177E2,-6.161723137E-1,7.152283192E-1,-1.701042652E0
1.355372793E2,-1.035358429E0,7.846577168E-1,-1.241716862E0
1.355571916E2,-1.046700478E0,6.586773396E-1,-7.133641243E-1
1.355770786E2,-1.539259911E0,7.215352058E-1,-4.232935905E-1
1.355969641E2,-2.225025177E0,1.008939981E0,1.432652473E-1
1.356168250E2,-2.080372334E0,1.011787415E0,1.438724518E0
1.356367117E2,-1.693209648E0,9.986696243E-1,1.998814106E0
1.356566145E2,-1.877703190E0,1.051806211E0,2.079205990E0
1.356765009E2,-1.690056801E0,9.832856655E-1,2.569724083E0
1.356963889E2,-1.158374310E0,7.002754211E-1,2.965765953E0
1.357162760E2,-7.083311081E-1,3.927533627E-1,1.928773880E0
1.357361632E2,-4.810791016E-1,5.422155857E-1,3.133301735E-1
1.357560632E2,2.937746048E-1,6.043448448E-1,-9.294180870E-1
1.357759504E2,1.035387993E0,5.664505959E-1,-1.013442039E0
1.357958356E2,5.039753914E-1,4.867165089E-1,-1.013294697E0
1.358157249E2,-7.001976967E-1,4.833948612E-1,-3.703970909E-1
1.358356244E2,-1.276206970E0,5.398640633E-1,1.828331947E-1
1.358554978E2,-1.064403057E0,6.356542110E-1,2.349705696E-1
1.358753676E2,-3.207907677E-1,6.714172363E-1,1.563720703E-1
1.358952608E2,-6.862211227E-2,7.788782120E-1,-1.419882774E-1
1.359151467E2,1.077136993E-1,7.701559067E-1,2.219767570E-1
1.359350200E2,1.273989677E-1,7.305133343E-1,5.676531792E-1
1.359549264E2,-2.328243256E-1,7.277767658E-1,4.741334915E-1
1.359748094E2,-8.029475212E-1,6.919262409E-1,4.780859947E-1
1.359947102E2,-1.048879623E0,6.587777138E-1,1.007191181E0
1.360145783E2,-1.072556019E0,6.978063583E-1,1.418844700E0
1.360344818E2,-9.844727516E-1,7.744417191E-1,1.847475529E0
1.360543526E2,-4.937415123E-1,6.911060810E-1,1.910436630E0
1.360742590E2,-4.067788124E-1,5.750601292E-1,1.044253826E0
1.360941101E2,-1.103052139E0,4.826321602E-1,2.863116264E-1
1.361140149E2,-1.539277554E0,3.661963940E-1,4.258990288E-1
1.361339206E2,-1.527482510E0,1.175773144E-1,8.918070793E-1
1.361537944E2,-1.284057140E0,-6.249070168E-2,3.977341652E-1
1.361736801E2,-9.722313881E-1,-9.288668633E-2,-2.408213615E-1
1.361935532E2,-6.679472923E-1,7.476329803E-3,-4.021162987E-1
1.362134554E2,-4.806542397E-1,1.406562328E-1,-2.486414909E-1
1.362333433E2,-1.981329918E-1,2.167041302E-1,1.111779213E-1
1.362532417E2,3.105106354E-1,2.740230560E-1,3.755254745E-1
1.362731289E2,6.148939133E-1,3.432514668E-1,3.619256020E-1
1.362930161E2,5.622100830E-1,4.022195339E-1,2.669591904E-1
1.363129029E2,3.193225861E-1,4.575817585E-1,2.069611549E-1
1.363327874E2,1.079220772E-1,4.542257786E-1,3.957967758E-1
1.363526774E2,-3.503036499E-2,5.060567856E-1,7.250013351E-1
1.363725654E2,-4.190301895E-2,4.717185497E-1,7.321987152E-1
1.363924440E2,-8.741140366E-2,4.560878277E-1,2.566967010E-1
1.364123277E2,-2.269172668E-1,4.712095261E-1,-3.272080421E-1
1.364322148E2,-1.851119995E-1,5.077562332E-1,-3.480510712E-1
1.364521022E2,-1.075115204E-1,5.267770290E-1,-1.486406326E-1
1.364719895E2,-2.199707031E-1,5.868616104E-1,-1.285862923E-1
1.364919001E2,-2.674746513E-1,6.233136654E-1,-2.628965378E-1
1.365117764E2,-2.173190117E-1,6.345477104E-1,-3.893370628E-1
1.365316643E2,-3.039002419E-1,7.071425915E-1,-5.481176376E-1
1.365515503E2,-4.149971008E-1,7.519052029E-1,-4.910054207E-1
1.365714383E2,-5.923275948E-1,8.175036907E-1,-1.096806526E-1
1.365913065E2,-7.219595909E-1,8.751900196E-1,2.553510666E-1
1.366112127E2,-8.681445122E-1,9.484462738E-1,4.789919853E-1
1.366311002E2,-9.465794563E-1,1.014644384E0,5.524344444E-1
1.366509742E2,-9.100122452E-1,1.092203379E0,5.362906456E-1
1.366708614E2,-8.011999130E-1,1.142752171E0,6.366429329E-1
1.366907491E2,-7.834100723E-1,1.164561987E0,7.861862183E-1
1.367106358E2,-7.781615257E-1,1.180900574E0,8.814654350E-1
1.367305231E2,-8.242735863E-1,1.187740564E0,6.624970436E-1
1.367504209E2,-8.253741264E-1,1.208438396E0,4.891185760E-1
1.367703099E2,-7.771935463E-1,1.194867373E0,3.165431023E-1
1.367901781E2,-7.487659454E-1,1.198022366E0,1.640591621E-1
1.368100852E2,-7.952122688E-1,1.235176086E0,6.220102310E-2
1.368299716E2,-9.015340805E-1,1.204210758E0,2.323513031E-1
1.368498596E2,-9.149808884E-1,1.192143679E0,4.896712303E-1
1.368697465E2,-7.730522156E-1,1.216710567E0,5.037064552E-1
1.368896207E2,-6.407012939E-1,1.211966038E0,4.021844864E-1
1.369095077E2,-3.917431831E-1,1.171765566E0,1.686153412E-1
1.369293949E2,-3.227462769E-1,1.117475986E0,3.431320190E-2
1.369492807E2,-2.207884789E-1,1.034312725E0,8.097648621E-2
1.369691547E2,-1.655006409E-2,9.097630978E-1,-1.128959656E-1
1.369890511E2,2.841534615E-1,1.016680241E0,-2.924489975E-1
1.370089627E2,9.961290359E-1,1.116770029E0,4.668235779E-4
1.370288435E2,1.495268822E0,1.126509428E0,9.261145592E-1
1.370487300E2,1.469234467E0,1.021761656E0,2.208906651E0
1.370686189E2,1.100151062E0,9.579961300E-1,3.169765472E0
1.370885033E2,6.864290237E-1,7.261247635E-1,3.285038471E0
1.371083910E2,6.979513168E-2,2.820866108E-1,2.374528885E0
1.371282780E2,-6.848535538E-1,-2.909321785E-1,1.206683159E0
1.371481544E2,-1.217741966E0,-6.823422909E-1,5.137658119E-1
1.371680481E2,-1.229570866E0,-9.900934696E-1,-1.600012779E-1
1.371879271E2,-7.249970436E-1,-1.019992113E0,-7.352609634E-1
1.372078143E2,-5.582952499E-2,-9.864835739E-1,-1.108463287E0
1.372277014E2,4.047489166E-1,-9.175543785E-1,-1.848241806E0
1.372475791E2,3.945245743E-1,-9.199557304E-1,-2.409215927E0
1.372674884E2,-1.483259201E-1,-9.370563030E-1,-1.998650551E0
1.372873773E2,-8.302292824E-1,-9.759914875E-1,-1.363991261E0
1.373072644E2,-1.230926037E0,-9.321746826E-1,-1.332581520E0
1.373271502E2,-1.377465248E0,-8.020226955E-1,-2.023100376E0
1.373470391E2,-1.492295742E0,-5.565750599E-1,-2.486185074E0
1.373668903E2,-1.709662437E0,-2.813870907E-1,-2.289551735E0
1.373867989E2,-2.085260391E0,-1.652789116E-2,-1.698859215E0
1.374066874E2,-2.364520550E0,2.812843323E-1,-1.268720627E0
1.374265745E2,-2.411430359E0,5.856800079E-1,-3.308091164E-1
1.374464605E2,-2.067296982E0,9.234569073E-1,6.670331955E-1
1.374663488E2,-1.847873688E0,1.172783852E0,1.095705986E0
1.374862495E2,-1.758169174E0,1.456215858E0,9.975757599E-1
1.375061361E2,-1.461612225E0,1.666174650E0,1.067982674E0
1.375260234E2,-1.062808990E0,1.911661148E0,1.209226131E0
1.375458920E2,-4.870796204E-1,2.029778481E0,1.464449883E0
1.375657978E2,3.056249619E-1,2.129531384E0,1.553806782E0
1.375856834E2,9.781126976E-1,2.074095488E0,1.537214279E0
1.376055712E2,1.204599857E0,1.844969988E0,1.589892864E0
1.376254590E2,8.477048874E-1,1.502834320E0,1.393178463E0
1.376453182E2,6.390051842E-1,1.233001232E0,1.133093357E0
1.376652208E2,8.094167709E-1,9.866466522E-1,1.509805679E0
1.376850926E2,8.757820129E-1,7.145104408E-1,2.525741577E0
1.377049802E2,5.690512657E-1,3.379395008E-1,3.663770199E0
1.377248690E2,-3.232221603E-1,-3.431801796E-1,4.061513901E0
1.377447542E2,-1.226811409E0,-1.120883226E0,2.999121666E0
1.377646695E2,-2.041221619E0,-1.661982417E0,1.315532684E0
1.377845554E2,-2.183534145E0,-1.971673012E0,4.260854721E-1
1.378044469E2,-1.588438034E0,-2.157645941E0,7.636280060E-1
1.378243317E2,-2.334547043E-1,-2.389690399E0,1.336305618E0
1.378442001E2,5.998654366E-1,-2.140698433E0,1.099230289E0
1.378641064E2,9.474835396E-1,-1.758117437E0,7.542848587E-1
1.378839683E2,1.416803837E0,-1.651673317E0,5.824618340E-1
1.379038674E2,1.635720730E0,-1.638237953E0,1.065635681E-2
1.379237545E2,8.235182762E-1,-1.620984793E0,-3.833484650E-1
1.379436418E2,-3.704795837E-1,-1.755189419E0,-7.286100388E-1
1.379635277E2,-8.003573418E-1,-1.965502501E0,-1.078496933E0
1.379834227E2,-9.303164482E-1,-2.002146721E0,-1.694908142E0
1.380033146E2,-9.111480713E-1,-1.909318447E0,-2.152982712E0
1.380232014E2,-6.742038727E-1,-1.857720613E0,-2.150531769E0
1.380430887E2,-5.540971756E-1,-1.829617977E0,-1.838562489E0
1.380629760E2,-8.237242699E-1,-1.826019764E0,-1.300081730E0
1.380828634E2,-1.039186478E0,-1.761569262E0,-9.609742165E-1
1.381027507E2,-9.697031975E-1,-1.683568716E0,-9.975762367E-1
1.381226328E2,-7.509512901E-1,-1.526873589E0,-1.068834782E0
1.381425135E2,-2.994995117E-1,-1.364495277E0,-8.367991447E-1
1.381623860E2,2.760953903E-1,-1.121645451E0,-1.807432175E-1
1.381822879E2,7.368707657E-1,-6.997287273E-1,7.862834930E-1
1.382021753E2,1.272156715E0,-2.941806316E-1,1.686723232E0
1.382220500E2,2.040511608E0,-1.786592007E-1,1.990771770E0
1.382419497E2,2.593161106E0,-2.141852379E-1,8.868465424E-1
1.382618494E2,2.609005928E0,5.361437798E-2,8.773231506E-2
1.382817373E2,2.445420742E0,2.900495529E-1,4.923400879E-1
1.383016243E2,1.759386063E0,4.096157551E-1,1.427612305E0
1.383215098E2,1.000132561E0,2.402975559E-1,2.097884178E0
1.383413986E2,1.818160057E0,-3.664278984E-2,2.033054352E0
1.383612860E2,2.006485462E0,-6.226372719E-2,8.849248886E-1
1.383811445E2,1.769851685E0,-2.784771919E-1,-5.803828239E-1
1.384010472E2,1.771365643E0,-7.464005947E-1,-1.196401596E0
1.384209344E2,1.373032093E0,-1.108826041E0,-1.866458893E0
1.384408217E2,7.645659447E-1,-1.208853722E0,-2.738871098E0
1.384607090E2,5.283107758E-1,-1.177228451E0,-2.635972738E0
1.384806069E2,2.295832634E-1,-1.216823220E0,-1.869989157E0
1.385004939E2,-5.986456871E-1,-1.250297546E0,-1.119585037E0
1.385203835E2,-1.388927937E0,-1.205016136E0,-5.107378960E-1
1.385402689E2,-1.881973267E0,-1.068609357E0,-3.502593040E-1
1.385601574E2,-1.915940762E0,-7.822871208E-1,-4.387736320E-1
1.385800457E2,-1.315732956E0,-5.225501060E-1,-8.330702782E-1
1.385999165E2,-1.007024765E0,-2.866592407E-1,-1.492354393E0
1.386198198E2,-1.057158947E0,-6.558632851E-2,-1.340740204E0
1.386396782E2,-1.146459103E0,2.101731300E-2,-8.095507622E-1
1.386595808E2,-1.172241688E0,1.986880302E-1,-3.719654083E-1
1.386794667E2,-9.144449234E-1,3.121063709E-1,-3.477959633E-1
1.386993551E2,-6.820592880E-1,4.233207703E-1,-5.298471451E-1
1.387192424E2,-4.431099892E-1,5.641541481E-1,-2.753958702E-1
1.387391294E2,4.032659531E-2,5.571241379E-1,1.446189880E-1
1.387590304E2,2.999196053E-1,4.371371269E-1,2.879238129E-1
1.387789175E2,4.249286652E-1,2.248356342E-1,2.007699013E-1
1.387987754E2,6.026730537E-1,2.569327354E-1,9.618978500E-1
1.388186897E2,1.409679890E0,7.566847801E-1,2.727442741E0
1.388385766E2,2.628530502E0,8.270254135E-1,4.376875401E0
1.388584375E2,3.121011257E0,1.320304871E-1,4.320272446E0
1.388783255E2,1.392299652E0,-2.233524323E-1,2.722864151E0
1.388982272E2,2.776908875E-2,-2.987322807E-1,1.684094906E0
1.389181144E2,8.297395706E-2,-4.106588364E-1,1.232293129E0
1.389380003E2,1.952949524E0,-7.726709843E-1,1.217104912E0
1.389578874E2,2.778936386E0,-1.019806623E0,2.780942917E-1
1.389777745E2,2.542746544E0,-1.198240280E0,-7.216043472E-1
1.389976739E2,2.143679142E0,-1.436494827E0,-9.247164726E-1
1.390175440E2,1.642188072E0,-1.725593925E0,-5.712728500E-1
1.390374525E2,9.141898155E-1,-1.990767479E0,-2.738790512E-1
1.390573356E2,2.282285690E-1,-2.298163891E0,-4.581022263E-1
1.390771909E2,-2.515664101E-1,-2.544786215E0,-9.959402084E-1
1.390971122E2,-3.704667091E-1,-2.730867147E0,-1.354034901E0
1.391169973E2,-1.999716759E-1,-2.692998409E0,-1.634451866E0
1.391368865E2,2.245197296E-1,-2.761450768E0,-1.649746418E0
1.391567543E2,6.366901398E-1,-2.863628149E0,-1.868035078E0
1.391766478E2,7.607760429E-1,-3.138868332E0,-2.321335077E0
1.391965378E2,3.206515312E-1,-3.366037369E0,-1.615218878E0
1.392164232E2,-1.933670044E-1,-3.386248827E0,-3.325166702E-1
1.392363094E2,-7.573413849E-2,-3.273841381E0,9.446344376E-1
1.392562095E2,1.293258667E-1,-3.138420105E0,1.631522655E0
1.392760778E2,1.666707993E-1,-2.840867043E0,1.794332027E0
1.392959647E2,4.501008987E-2,-2.534585476E0,1.857697010E0
1.393158693E2,-4.095106125E-1,-2.229372740E0,2.250349522E0
1.393357582E2,-9.830856323E-1,-1.922954798E0,2.473381042E0
1.393556455E2,-1.765714645E0,-1.518902540E0,2.074992657E0
1.393755137E2,-2.407816887E0,-1.062113047E0,1.690659046E0
1.393954016E2,-2.520147800E0,-5.920379162E-1,1.824708939E0
1.394152942E2,-2.272859573E0,-2.565860748E-2,2.197406292E0
1.394351801E2,-1.870869160E0,5.514974594E-1,2.302201748E0
1.394550536E2,-1.623063087E0,1.093529940E0,2.067737103E0
1.394749505E2,-9.911427498E-1,1.497596025E0,1.860208511E0
1.394948463E2,-4.236288071E-1,1.857759953E0,1.370589256E0
1.395147435E2,1.483440399E-3,2.143643856E0,9.193310738E-1
1.395346359E2,5.606350899E-1,2.243207216E0,7.208890915E-1
1.395545161E2,1.202490330E0,2.194567919E0,7.362627983E-1
1.395744049E2,1.545129776E0,1.991015434E0,3.301715851E-1
1.395942924E2,1.562058926E0,1.632722139E0,-6.736435890E-1
1.396141795E2,1.358289242E0,1.214056015E0,-1.642595291E0
1.396340647E2,8.668913841E-1,7.399954796E-1,-1.973453760E0
1.396539407E2,3.147764206E-1,2.924792767E-1,-1.464713097E0
1.396738278E2,-1.708946228E-1,-3.981161118E-2,-5.325012207E-1
1.396937138E2,-1.524505615E-1,-2.920191288E-1,-2.048139572E-1
1.397136022E2,-1.412234306E-1,-3.282268047E-1,-6.129059792E-1
1.397334897E2,-9.923648834E-2,-2.564811707E-1,-1.340879440E0
1.397533754E2,6.630277634E-2,-1.228487492E-1,-1.566393852E0
1.397732752E2,3.206501007E-1,3.869986534E-2,-1.271390915E0
1.397931620E2,6.030273438E-1,2.339196205E-1,-5.555930138E-1
1.398130498E2,7.570929527E-1,3.753309250E-1,-1.455736160E-1
1.398329370E2,7.026996613E-1,5.510990620E-1,-7.549867630E-1
1.398527968E2,4.659423828E-1,7.124924660E-1,-1.942072868E0
1.398727113E2,1.538772583E-1,8.657073975E-1,-2.275791645E0
1.398925857E2,-2.151374817E-1,9.620923996E-1,-1.810568333E0
1.399124729E2,-4.466490746E-1,1.037884951E0,-1.148904085E0
1.399323613E2,-5.458250046E-1,1.168770075E0,-7.711234093E-1
1.399522488E2,-5.595617294E-1,1.345877647E0,-7.958478928E-1
1.399721357E2,-7.076773643E-1,1.468041182E0,-7.407264709E-1
1.399920362E2,-8.636183739E-1,1.495454788E0,-2.127737999E-1
1.400119217E2,-9.133839607E-1,1.503710747E0,5.686435699E-1
1.400318311E2,-1.171684265E0,1.538568735E0,1.025043964E0
1.400516978E2,-1.197531223E0,1.630616188E0,1.606914043E0
1.400715842E2,-7.330541611E-1,1.563692331E0,2.122150898E0
1.400914709E2,-3.670973778E-1,1.431960106E0,1.634486198E0
1.401113595E2,-4.244742393E-1,1.204658270E0,7.336339951E-1
1.401312461E2,-6.148190498E-1,8.904893398E-1,2.352323532E-1
1.401511207E2,-8.519825935E-1,5.894927979E-1,1.108870506E-1
1.401710081E2,-1.064771175E0,3.306596279E-1,-2.334070206E-2
1.401908953E2,-1.045066357E0,1.708207130E-1,-2.558784485E-1
1.402107697E2,-8.649468422E-1,2.461464405E-1,-3.892726898E-1
1.402306695E2,-5.863327980E-1,3.196914196E-1,-1.839122772E-1
1.402505677E2,-5.691432953E-1,4.722299576E-1,1.157927513E-1
1.402704561E2,-3.928217888E-1,7.655267715E-1,4.372682571E-1
1.402903442E2,-1.500582695E-1,9.288840294E-1,1.215799809E0
1.403102316E2,-1.456370354E-1,8.902502060E-1,1.659687042E0
1.403300998E2,-4.627513885E-1,7.632606030E-1,1.353993893E0
1.403500063E2,-9.830694199E-1,5.207076073E-1,8.555731773E-1
1.403698936E2,-1.453111649E0,3.004860878E-1,2.177877426E-1
1.403897674E2,-1.791107655E0,1.996302605E-1,-3.583436012E-1
1.404096543E2,-1.941948414E0,1.698291302E-1,-5.194211006E-1
1.404295418E2,-1.891310215E0,9.224939346E-2,-3.506326675E-1
1.404494299E2,-1.886546135E0,-7.991313934E-3,-1.143746376E-1
1.404693161E2,-1.889983177E0,-5.494403839E-2,7.948827744E-2
1.404892168E2,-1.676150799E0,-9.841990471E-2,3.506364822E-1
1.405091034E2,-1.522353649E0,-8.515834808E-2,5.002198219E-1
1.405289887E2,-1.525768757E0,-1.240396500E-2,6.035518646E-1
1.405488928E2,-1.430812836E0,8.455872536E-2,7.718043327E-1
1.405687631E2,-1.233668327E0,1.561460495E-1,1.172220707E0
1.405886507E2,-1.072413445E0,2.680168152E-1,1.817202568E0
1.406085381E2,-5.951895714E-1,3.936057091E-1,2.397157192E0
1.406284258E2,-2.274179459E-1,5.387320518E-1,2.681149960E0
1.406483012E2,-2.166056633E-1,5.609502792E-1,2.852862358E0
1.406681880E2,-3.213481903E-1,3.901073933E-1,2.964192867E0
1.406880744E2,-5.851254463E-1,1.087927818E-1,2.633475780E0
1.407079611E2,-1.013491631E0,-1.305232048E-1,1.963062763E0
1.407278484E2,-1.088644505E0,-3.914186954E-1,1.272543907E0
1.407477484E2,-1.108875751E0,-6.318700314E-1,5.469150543E-1
1.407676356E2,-1.011186123E0,-8.380258083E-1,-5.543470383E-2
