"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
5.494486396E1,1.256599998E1,-1.329800010E0,-3.409899902E1
5.495486026E1,1.327359962E1,-1.707999945E0,-3.240319824E1
5.496483239E1,1.343219948E1,-2.232599974E0,-3.312300110E1
5.497482873E1,1.291979980E1,-2.415600061E0,-3.262279892E1
5.498484395E1,1.229759979E1,-2.086199999E0,-3.280579758E1
5.499483719E1,1.299300003E1,-2.256999969E0,-3.333039856E1
5.500482865E1,1.268799973E1,-2.952399969E0,-3.284239960E1
5.501482861E1,1.245619965E1,-2.879199982E0,-3.317179871E1
5.502482857E1,1.233419991E1,-2.122799873E0,-3.420879745E1
5.503483272E1,1.221220016E1,-2.293599844E0,-3.431859970E1
5.504483797E1,1.248059940E1,-1.842199922E0,-3.351340103E1
5.505482845E1,1.278559971E1,-1.488399982E0,-3.389159775E1
5.506482849E1,1.173639965E1,-1.427399993E0,-3.380619812E1
5.507482857E1,1.077260017E1,-1.122399926E0,-3.455039978E1
5.508482853E1,1.082139969E1,-1.268800020E0,-3.339139938E1
5.509482845E1,1.145580006E1,-9.027999640E-1,-3.354999924E1
5.510482845E1,1.143139935E1,-4.025999904E-1,-3.447719955E1
5.511482824E1,1.215119934E1,3.416000009E-1,-3.300099945E1
5.512484403E1,1.276119995E1,9.515999556E-1,-3.385499954E1
5.513482918E1,1.124839973E1,1.061399937E0,-3.468460083E1
5.514484183E1,1.255379963E1,9.515999556E-1,-3.361100006E1
5.515484021E1,1.252939987E1,1.524999976E0,-3.477000046E1
5.516484330E1,1.196819973E1,2.232599974E0,-3.367200089E1
5.517484342E1,1.146799946E1,2.098399878E0,-3.527019882E1
5.518484363E1,1.066279984E1,2.610800028E0,-3.473339844E1
5.519484395E1,1.117519951E1,2.269199848E0,-3.489199829E1
5.520484330E1,1.097999954E1,3.135400057E0,-3.511159897E1
5.521484359E1,9.528200150E0,2.195999861E0,-3.629499817E1
5.522484420E1,1.091899967E1,2.927999973E0,-3.639260101E1
5.523484391E1,1.019919968E1,2.488800049E0,-3.563619995E1
5.524484420E1,1.084579945E1,2.866999865E0,-3.545319748E1
5.525484452E1,1.101659966E1,3.245199919E0,-3.429420090E1
5.526484399E1,1.012599945E1,3.110999823E0,-3.539220047E1
5.527484253E1,1.024800014E1,3.379400015E0,-3.516040039E1
5.528482829E1,1.118739986E1,3.574599981E0,-3.535559845E1
5.529484371E1,1.062619972E1,3.794199944E0,-3.635599899E1
5.530485856E1,1.056519985E1,3.476999998E0,-3.518479919E1
5.531486243E1,1.259039974E1,3.367199898E0,-3.463579941E1
5.532486279E1,1.140699959E1,3.062199831E0,-3.490419769E1
5.533487057E1,1.371280003E1,2.513200045E0,-3.485540009E1
5.534486064E1,1.331019974E1,2.696199894E0,-3.435519791E1
5.535486340E1,1.227320004E1,2.500999928E0,-3.403799820E1
5.536486398E1,1.329799938E1,1.476199985E0,-3.401359940E1
5.537486320E1,1.289540005E1,9.149999619E-1,-3.550199890E1
5.538484432E1,1.317599964E1,7.807999849E-1,-3.378179932E1
5.539484416E1,1.295639992E1,3.660000116E-2,-3.575819778E1
5.540486072E1,1.356639957E1,6.953999996E-1,-3.439179993E1
5.541484379E1,1.272459984E1,-1.464000046E-1,-3.608760071E1
5.542488066E1,1.254160023E1,-5.733999610E-1,-3.538000107E1
5.543485124E1,1.232199955E1,-3.172000051E-1,-3.558739853E1
5.544484392E1,1.378599930E1,-4.635999799E-1,-3.569720078E1
5.545487915E1,1.273680019E1,-8.295999765E-1,-3.551419830E1
5.546483256E1,1.321259975E1,-3.659999967E-1,-3.448939896E1
5.547483578E1,1.346879959E1,-8.173999786E-1,-3.556299973E1
5.548483216E1,1.401779938E1,-7.929999828E-1,-3.502619934E1
5.549482817E1,1.477419949E1,-1.671399951E0,-3.625839996E1
5.550482854E1,1.248059940E1,-1.207800031E0,-3.619739914E1
5.551482821E1,1.503039932E1,-1.720199943E0,-3.522140121E1
5.552482821E1,1.422519970E1,-1.220000029E0,-3.492860031E1
5.553482866E1,1.311499977E1,-2.037400007E0,-3.555080032E1
5.554484384E1,1.217560005E1,-2.232599974E0,-3.536779785E1
5.555482821E1,1.215119934E1,-1.988600016E0,-3.594120026E1
5.556484388E1,1.198040009E1,-2.805999994E0,-3.686840057E1
5.557483965E1,1.002839947E1,-2.537600040E0,-3.824699783E1
5.558484437E1,1.224879932E1,-2.940199852E0,-3.548979950E1
5.559484327E1,1.049199963E1,-3.196399927E0,-3.700259781E1
5.560484388E1,1.041879940E1,-3.001199961E0,-3.640480042E1
5.561486256E1,9.894199371E0,-3.147599936E0,-3.846659851E1
5.562486244E1,9.869799614E0,-2.940199852E0,-3.683179855E1
5.563486244E1,9.454999924E0,-2.866999865E0,-3.691719818E1
5.564486227E1,9.723400116E0,-2.793799877E0,-3.786880112E1
5.565486256E1,1.005280018E1,-2.354599953E0,-3.789319992E1
5.566486073E1,8.344799995E0,-1.890999913E0,-3.880820084E1
5.567486256E1,8.832799911E0,-2.366800070E0,-3.710020065E1
5.568486211E1,8.600999832E0,-2.122799873E0,-3.766139984E1
5.569487546E1,7.978799820E0,-1.537199974E0,-3.784439850E1
5.570484327E1,8.820599556E0,-7.441999912E-1,-3.847879791E1
5.571484303E1,9.394000053E0,-1.219999976E-2,-3.781999969E1
5.572484254E1,8.967000008E0,-2.439999953E-2,-3.790539932E1
5.573484392E1,8.722999573E0,6.344000101E-1,-3.916199875E1
5.574484405E1,8.125200272E0,1.146799922E0,-3.864960098E1
5.575484401E1,8.808400154E0,8.539999723E-1,-3.729539871E1
5.576484388E1,8.405799866E0,1.964200020E0,-3.784439850E1
5.577484413E1,8.064199448E0,1.427399993E0,-3.794199753E1
5.578484384E1,7.929999828E0,1.317600012E0,-3.862519836E1
5.579484405E1,8.332599640E0,2.147199869E0,-3.713679886E1
5.580485922E1,8.430199623E0,1.976400018E0,-3.714899826E1
5.581486358E1,8.698599815E0,2.049599886E0,-3.821039963E1
5.582484340E1,8.210599899E0,2.391200066E0,-3.771019745E1
5.583486236E1,8.381400108E0,2.464400053E0,-3.877159882E1
5.584486199E1,7.783599854E0,2.378999949E0,-3.779560089E1
5.585486065E1,7.625000000E0,2.000799894E0,-3.883259964E1
5.586488059E1,7.807999611E0,2.732800007E0,-3.744179916E1
5.587485182E1,7.014999866E0,2.171599865E0,-3.844219971E1
5.588484385E1,7.271199703E0,2.708400011E0,-3.786880112E1
5.589487611E1,7.234600067E0,1.927599907E0,-3.810059738E1
5.590486346E1,7.466399670E0,2.366800070E0,-3.800299835E1
5.591488234E1,6.356199741E0,2.744999886E0,-3.932059860E1
5.592484348E1,7.014999866E0,3.245199919E0,-3.690499878E1
5.593484328E1,7.173599720E0,2.976799965E0,-3.774679947E1
5.594485524E1,7.417599678E0,3.428200006E0,-3.740520096E1
5.595484470E1,6.112199783E0,3.281800032E0,-3.812500000E1
5.596483380E1,7.063799858E0,3.476999998E0,-3.819820023E1
5.597482839E1,6.197599888E0,3.184200048E0,-3.860079956E1
5.598485215E1,6.307399750E0,3.623399973E0,-3.872279739E1
5.599484405E1,7.417599678E0,3.684399843E0,-3.751499939E1
5.600482831E1,6.356199741E0,3.733199835E0,-3.767359924E1
5.601484804E1,6.514800072E0,4.367599964E0,-3.708799744E1
5.602484487E1,5.233799934E0,4.501800060E0,-3.746619797E1
5.603484393E1,5.233799934E0,4.501800060E0,-3.746619797E1
5.604484320E1,5.514400005E0,5.172800064E0,-3.864960098E1
5.605484470E1,7.039400101E0,5.319200039E0,-3.781999969E1
5.606484479E1,6.758800030E0,5.929199696E0,-3.744179916E1
5.607483889E1,6.039000034E0,5.782799721E0,-3.914979935E1
5.608486241E1,6.319600105E0,5.733999729E0,-3.764920044E1
5.609486261E1,6.795399666E0,5.380199909E0,-3.862519836E1
5.610486269E1,7.295599937E0,4.660399914E0,-3.633160019E1
5.611486005E1,7.344399929E0,4.721399784E0,-3.762479782E1
5.612486281E1,8.295999527E0,3.891799927E0,-3.677079773E1
5.613486310E1,7.722599983E0,3.855199814E0,-3.777119827E1
5.614486306E1,7.551799774E0,2.879199982E0,-3.869839859E1
5.615484365E1,6.892999649E0,3.245199919E0,-3.713679886E1
5.616488206E1,5.941400051E0,1.707999945E0,-3.847879791E1
5.617486062E1,7.014999866E0,1.915399909E0,-3.821039963E1
5.618486184E1,6.819799900E0,1.573799968E0,-3.772240067E1
5.619486253E1,7.551799774E0,2.622999907E0,-3.847879791E1
5.620484626E1,8.588799477E0,2.427799940E0,-3.645359802E1
5.621484308E1,7.319999695E0,2.171599865E0,-3.857640076E1
5.622484381E1,8.100799561E0,2.732800007E0,-3.805179977E1
5.623484280E1,9.394000053E0,2.488800049E0,-3.498960114E1
5.624484357E1,7.734799862E0,3.001199961E0,-3.708799744E1
5.625484373E1,7.137000084E0,2.952399969E0,-3.867399979E1
5.626484365E1,7.185800076E0,3.928400040E0,-3.808839798E1
5.627484390E1,8.332599640E0,3.696599960E0,-3.817379761E1
5.628484471E1,7.576200008E0,3.916199923E0,-3.880820084E1
5.629484402E1,7.856800079E0,3.440399885E0,-3.708799744E1
5.630487458E1,6.600199699E0,3.623399973E0,-3.932059860E1
5.631486994E1,8.539999962E0,3.574599981E0,-3.585580063E1
5.632484357E1,8.637599945E0,3.513599873E0,-3.843000031E1
5.633486343E1,8.112999916E0,2.732800007E0,-3.769799805E1
5.634486111E1,7.771399975E0,3.403800011E0,-3.871059799E1
5.635486705E1,7.039400101E0,2.440000057E0,-3.819820023E1
5.636483336E1,7.990999699E0,2.208199978E0,-3.792979813E1
5.637483177E1,6.173199654E0,2.195999861E0,-3.616080093E1
5.638485074E1,5.990200043E0,2.244799852E0,-3.777119827E1
5.639484349E1,6.478199959E0,2.488800049E0,-3.885699844E1
5.640483169E1,7.210199833E0,2.732800007E0,-3.692939758E1
5.641486347E1,6.234200001E0,2.378999949E0,-3.954019928E1
5.642484378E1,5.868199825E0,1.720199943E0,-3.789319992E1
5.643484610E1,5.465600014E0,1.378600001E0,-3.728319931E1
5.644484309E1,5.148399830E0,2.134999990E0,-3.783219910E1
5.645482441E1,5.258199692E0,2.305799961E0,-3.795420074E1
5.646483263E1,6.209799767E0,2.342400074E0,-3.779560089E1
5.647484358E1,4.099199772E0,2.793799877E0,-3.810059738E1
5.648484398E1,4.391999722E0,2.537600040E0,-3.858860016E1
5.649483076E1,3.916199923E0,2.976799965E0,-3.784439850E1
5.650484394E1,2.403399944E0,3.428200006E0,-3.901559830E1
5.651482934E1,2.684000015E0,4.074800014E0,-3.785659790E1
5.652484508E1,2.269199848E0,3.379400015E0,-3.713679886E1
5.653484378E1,2.915799856E0,4.343199730E0,-3.752719879E1
5.654484382E1,3.391599894E0,4.135799885E0,-3.603879929E1
5.655484236E1,1.951999903E0,3.806399822E0,-3.745399857E1
5.656483662E1,3.269599915E0,3.867399931E0,-3.639260101E1
5.657485831E1,1.463999987E0,4.404200077E0,-3.718560028E1
5.658486222E1,1.695799947E0,5.111799717E0,-3.707579803E1
5.659486226E1,3.172000051E-1,4.123600006E0,-3.674639893E1
5.660486246E1,7.685999870E-1,4.233399868E0,-3.607539749E1
5.661484321E1,-1.281000018E0,3.818599939E0,-3.710020065E1
5.662486042E1,-2.769399881E0,4.453000069E0,-3.779560089E1
5.663486189E1,-1.585999966E0,3.806399822E0,-3.684399796E1
5.664486201E1,-3.220799923E0,5.514400005E0,-3.681959915E1
5.665486181E1,-3.696599960E0,4.867799759E0,-3.760039902E1
5.666484374E1,-4.428599834E0,5.855999947E0,-3.579479980E1
5.667486364E1,-4.660399914E0,6.002399921E0,-3.635599899E1
5.668486108E1,-4.465199947E0,5.746200085E0,-3.649020004E1
5.669486311E1,-4.257800102E0,5.148399830E0,-3.627059937E1
5.670484318E1,-4.672599792E0,5.660799980E0,-3.635599899E1
5.671482747E1,-3.562399864E0,4.977600098E0,-3.691719818E1
5.672484374E1,-4.684800148E0,5.221600056E0,-3.647800064E1
5.673484411E1,-5.087399960E0,4.782400131E0,-3.586800003E1
5.674484383E1,-5.075200081E0,4.147999763E0,-3.727099991E1
5.675484525E1,-5.306999683E0,3.489199877E0,-3.516040039E1
5.676482820E1,-5.697400093E0,3.355000019E0,-3.664879990E1
5.677482959E1,-5.355799675E0,2.952399969E0,-3.586800003E1
5.678487959E1,-5.148399830E0,2.354599953E0,-3.553860092E1
5.679484354E1,-4.782400131E0,2.647399902E0,-3.451379776E1
5.680483085E1,-6.734399796E0,2.305799961E0,-3.564839935E1
5.681484306E1,-7.197999954E0,2.281399965E0,-3.642919922E1
5.682484863E1,-8.759599686E0,2.330199957E0,-3.619739914E1
5.683484318E1,-7.893399715E0,1.683599949E0,-3.522140121E1
5.684484363E1,-8.832799911E0,2.427799940E0,-3.561180115E1
5.685484387E1,-8.637599945E0,2.427799940E0,-3.585580063E1
5.686484359E1,-9.064599991E0,2.586400032E0,-3.628279877E1
5.687484375E1,-8.942600250E0,3.025599957E0,-3.617300034E1
5.688484379E1,-9.479399681E0,3.440399885E0,-3.659999847E1
5.689484375E1,-9.247599602E0,3.537999868E0,-3.627059937E1
5.690484379E1,-9.796599388E0,4.794600010E0,-3.750279999E1
5.691482813E1,-9.235400200E0,4.147999763E0,-3.625839996E1
5.692484363E1,-9.223199844E0,5.441199780E0,-3.683179855E1
5.693484367E1,-8.649800301E0,4.623799801E0,-3.524580002E1
5.694484412E1,-9.259799957E0,5.038599968E0,-3.519699860E1
5.695484330E1,-8.686399460E0,5.111799717E0,-3.640480042E1
5.696483268E1,-9.137800217E0,4.623799801E0,-3.462360001E1
5.697484424E1,-1.028460026E1,4.550600052E0,-3.664879990E1
5.698484396E1,-9.760000229E0,5.294799805E0,-3.480659866E1
5.699484420E1,-9.601399422E0,4.928800106E0,-3.575819778E1
5.700484257E1,-1.015040016E1,5.258199692E0,-3.629499817E1
5.701484383E1,-9.796599388E0,5.795000076E0,-3.585580063E1
5.702484392E1,-9.942999840E0,5.306999683E0,-3.420879745E1
5.703484388E1,-1.019919968E1,5.965799809E0,-3.570940018E1
5.704484359E1,-1.010159969E1,6.014599800E0,-3.348899841E1
5.705484388E1,-1.039439964E1,6.051199913E0,-3.545319748E1
5.706482320E1,-1.016259956E1,6.063399792E0,-3.500180054E1
5.707485836E1,-1.118739986E1,6.307399750E0,-3.457479858E1
5.708486243E1,-1.013819981E1,6.770999908E0,-3.477000046E1
5.709486219E1,-1.057740021E1,6.148799896E0,-3.474559784E1
5.710486980E1,-1.018700027E1,6.319600105E0,-3.558739853E1
5.711486410E1,-9.589200020E0,6.880799770E0,-3.445280075E1
5.712487627E1,-1.006499958E1,5.892600060E0,-3.501399994E1
5.713486133E1,-9.406199455E0,6.612400055E0,-3.481879807E1
5.714486219E1,-1.041879940E1,5.697400093E0,-3.557519913E1
5.715486296E1,-9.833199501E0,6.343999863E0,-3.467239761E1
5.716486211E1,-9.784399986E0,6.319600105E0,-3.596559906E1
5.717486463E1,-9.650199890E0,6.160999775E0,-3.527019882E1
5.718488046E1,-1.043099976E1,5.697400093E0,-3.580699921E1
5.719488013E1,-9.991799355E0,5.453399658E0,-3.538000107E1
5.720482915E1,-9.894199371E0,5.416800022E0,-3.328160095E1
5.721483090E1,-1.072379971E1,5.526599884E0,-3.519699860E1
5.722482834E1,-1.040660000E1,4.757999897E0,-3.477000046E1
5.723482191E1,-1.161439991E1,5.014199734E0,-3.362319946E1
5.724482874E1,-1.112639999E1,5.099599838E0,-3.458699799E1
5.725482838E1,-1.104099941E1,5.001999855E0,-3.495299911E1
5.726482858E1,-1.168760014E1,4.806799889E0,-3.525799942E1
5.727482834E1,-1.150459957E1,4.196799755E0,-3.550199890E1
5.728482834E1,-1.183399963E1,3.745399952E0,-3.536779785E1
5.729482813E1,-1.073600006E1,3.806399822E0,-3.440399933E1
5.730483998E1,-1.190719986E1,3.110999823E0,-3.664879990E1
5.731484531E1,-1.134599972E1,2.976799965E0,-3.564839935E1
5.732484413E1,-1.060179996E1,3.342799902E0,-3.581919861E1
5.733484303E1,-1.194379997E1,1.890999913E0,-3.666099930E1
5.734484372E1,-1.162659931E1,1.817799926E0,-3.645359802E1
5.735484364E1,-1.205359936E1,1.976400018E0,-3.664879990E1
5.736484327E1,-1.152899933E1,1.817799926E0,-3.657559967E1
5.737484356E1,-1.249279976E1,1.183400035E0,-3.662440109E1
5.738484327E1,-1.371280003E1,1.427399993E0,-3.583139801E1
5.739484429E1,-1.335900021E1,1.232200027E0,-3.725880051E1
5.740486236E1,-1.229759979E1,1.232200027E0,-3.466019821E1
5.741486252E1,-1.260260010E1,1.829999924E0,-3.474559784E1
5.742486228E1,-1.327359962E1,1.537199974E0,-3.540439987E1
5.743485564E1,-1.302960014E1,1.732399940E0,-3.483099747E1
5.744484498E1,-1.141919994E1,1.451799989E0,-3.390380096E1
5.745486203E1,-1.327359962E1,1.878799915E0,-3.585580063E1
5.746483213E1,-1.371280003E1,2.025199890E0,-3.629499817E1
5.747484393E1,-1.368839931E1,1.951999903E0,-3.570940018E1
5.748484384E1,-1.429839993E1,2.635200024E0,-3.578260040E1
5.749484397E1,-1.450579929E1,2.403399944E0,-3.774679947E1
5.750484393E1,-1.454239941E1,2.183799982E0,-3.611199951E1
5.751484267E1,-1.327359962E1,2.391200066E0,-3.608760071E1
5.752484360E1,-1.298079967E1,1.878799915E0,-3.611199951E1
5.753484389E1,-1.394460011E1,2.013000011E0,-3.662440109E1
5.754484381E1,-1.450579929E1,1.122399926E0,-3.683179855E1
5.755484368E1,-1.448139954E1,1.903199911E0,-3.694160080E1
5.756484393E1,-1.363959980E1,1.805599928E0,-3.442839813E1
5.757485756E1,-1.406659985E1,8.051999807E-1,-3.616080093E1
5.758486004E1,-1.554279995E1,9.271999598E-1,-3.651459885E1
5.759488283E1,-1.466440010E1,1.146799922E0,-3.575819778E1
5.760484279E1,-1.437160015E1,9.759999514E-1,-3.602659988E1
5.761484397E1,-1.520119953E1,1.378600001E0,-3.607539749E1
5.762488051E1,-1.590880013E1,1.232200027E0,-3.777119827E1
5.763487913E1,-1.593319988E1,1.451799989E0,-3.601440048E1
5.764484332E1,-1.488399982E1,1.793399930E0,-3.398920059E1
5.765484291E1,-1.568919945E1,8.661999702E-1,-3.511159897E1
5.766485109E1,-1.587220001E1,1.085799932E0,-3.695380020E1
5.767485374E1,-1.736059952E1,1.036999941E0,-3.719779968E1
5.768486981E1,-1.664080048E1,1.439599991E0,-3.561180115E1
5.769485296E1,-1.664080048E1,1.012599945E0,-3.527019882E1
5.770482766E1,-1.784860039E1,1.524999976E0,-3.446500015E1
5.771482876E1,-1.655539894E1,2.171599865E0,-3.420879745E1
5.772482827E1,-1.748259926E1,1.085799932E0,-3.531900024E1
5.773482819E1,-1.771439934E1,1.317600012E0,-3.588019943E1
5.774482924E1,-1.866600037E1,1.293200016E0,-3.592900085E1
5.775482819E1,-1.725079918E1,8.417999744E-1,-3.475780106E1
5.776482884E1,-1.694579887E1,1.097999930E0,-3.501399994E1
5.777484406E1,-1.734840012E1,1.610399961E0,-3.508720016E1
5.778484402E1,-1.897099876E1,9.759999812E-2,-3.486759949E1
5.779482819E1,-1.784860039E1,1.219999976E-2,-3.577040100E1
5.780483974E1,-1.814139938E1,-2.317999899E-1,-3.492860031E1
5.781484345E1,-1.860499954E1,-1.341999918E-1,-3.373299789E1
5.782484308E1,-1.898320007E1,-8.539999723E-1,-3.452600098E1
5.783484455E1,-1.882460022E1,-5.733999610E-1,-3.372079849E1
5.784484369E1,-1.986159897E1,-4.147999883E-1,-3.340359879E1
5.785486632E1,-2.103279877E1,-1.402999997E0,-3.308639908E1
5.786487201E1,-2.073999977E1,-1.707999945E0,-3.568499756E1
5.787486245E1,-2.141099930E1,-1.951999903E0,-3.400139999E1
5.788486233E1,-2.216740036E1,-1.549399972E0,-3.464799881E1
5.789484439E1,-2.197220039E1,-2.671799898E0,-3.419659805E1
5.790486017E1,-2.136219978E1,-2.842599869E0,-3.470899963E1
5.791486310E1,-2.111820030E1,-2.647399902E0,-3.414780045E1
5.792486200E1,-2.005679893E1,-3.293999910E0,-3.341579819E1
5.793486274E1,-2.071559906E1,-3.330600023E0,-3.406240082E1
5.794487625E1,-1.956879997E1,-4.245599747E0,-3.346459961E1
5.795486245E1,-2.061800003E1,-4.440799713E0,-3.350119781E1
5.796483246E1,-1.932480049E1,-5.160599709E0,-3.231779861E1
5.797484386E1,-1.862940025E1,-5.941400051E0,-3.261059952E1
5.798484357E1,-1.977619934E1,-5.282599926E0,-3.286679840E1
5.799482921E1,-2.037400055E1,-6.612400055E0,-3.353779984E1
5.800484353E1,-2.097179985E1,-6.697799683E0,-3.268379974E1
5.801484345E1,-2.080099869E1,-6.978399754E0,-3.351340103E1
5.802484394E1,-2.183799934E1,-6.905200005E0,-3.319619751E1
5.803484398E1,-2.136219978E1,-6.746599674E0,-3.440399933E1
5.804482840E1,-2.109379959E1,-7.966599941E0,-3.442839813E1
5.805484366E1,-2.095960045E1,-7.722599983E0,-3.186639977E1
5.806485460E1,-2.252120018E1,-7.722599983E0,-3.385499954E1
5.807487967E1,-2.220400047E1,-8.661999702E0,-3.318399811E1
5.808484345E1,-2.276519966E1,-7.917799950E0,-3.442839813E1
5.809486506E1,-2.280179977E1,-7.966599941E0,-3.267160034E1
5.810484773E1,-2.243579865E1,-8.064199448E0,-3.386719894E1
5.811487768E1,-2.258219910E1,-7.698199749E0,-3.268379974E1
5.812484333E1,-2.298480034E1,-8.186200142E0,-3.429420090E1
5.813484386E1,-2.220400047E1,-8.052000046E0,-3.341579819E1
5.814485041E1,-2.288719940E1,-7.844599724E0,-3.487979889E1
5.815484264E1,-2.237479973E1,-7.698199749E0,-3.281800079E1
5.816484317E1,-2.264319992E1,-7.929999828E0,-3.163459969E1
5.817484370E1,-2.270419884E1,-6.770999908E0,-3.383060074E1
5.818484325E1,-2.326539993E1,-8.259399414E0,-3.357439804E1
5.819484390E1,-2.369239998E1,-7.161399841E0,-3.434299850E1
5.820483019E1,-2.199659920E1,-7.027199745E0,-3.424539948E1
5.821484769E1,-2.348499870E1,-7.417599678E0,-3.436740112E1
5.822484993E1,-2.280179977E1,-7.283400059E0,-3.336700058E1
5.823483284E1,-2.289939880E1,-6.856400013E0,-3.335480118E1
5.824482828E1,-2.156959915E1,-7.771399975E0,-3.346459961E1
5.825482820E1,-2.239920044E1,-7.625000000E0,-3.340359879E1
5.826482877E1,-2.325319862E1,-6.795399666E0,-3.414780045E1
5.827482910E1,-2.388759995E1,-7.246799946E0,-3.409899902E1
5.828482812E1,-2.286279869E1,-7.576200008E0,-3.441619873E1
5.829484374E1,-2.311899948E1,-7.685999870E0,-3.533119965E1
5.830482967E1,-2.320439911E1,-7.771399975E0,-3.497739792E1
5.831484399E1,-2.266759872E1,-7.576200008E0,-3.466019821E1
5.832484366E1,-2.287500000E1,-7.746999741E0,-3.464799881E1
5.833484366E1,-2.235039902E1,-7.393199921E0,-3.480659866E1
5.834484350E1,-2.206979942E1,-7.527400017E0,-3.330599976E1
5.835484387E1,-2.115480042E1,-8.088600159E0,-3.583139801E1
5.836484374E1,-2.283839989E1,-7.734799862E0,-3.383060074E1
5.837485795E1,-2.187459946E1,-7.576200008E0,-3.577040100E1
5.838486210E1,-2.138660049E1,-7.868999958E0,-3.406240082E1
5.839486153E1,-2.149639893E1,-8.052000046E0,-3.405019760E1
5.840486177E1,-2.255780029E1,-8.247200012E0,-3.409899902E1
5.841486035E1,-2.241139984E1,-8.625399590E0,-3.527019882E1
5.842486234E1,-2.265539932E1,-8.515600204E0,-3.385499954E1
5.843485709E1,-2.208199883E1,-8.613200188E0,-3.506279755E1
5.844486898E1,-2.144759941E1,-8.674200058E0,-3.487979889E1
5.845486344E1,-2.258219910E1,-7.929999828E0,-3.490419769E1
5.846483211E1,-2.305799866E1,-8.991399765E0,-3.546540070E1
5.847484293E1,-2.316779900E1,-9.515999794E0,-3.522140121E1
5.848484379E1,-2.324099922E1,-9.149999619E0,-3.463579941E1
5.849484399E1,-2.264319992E1,-9.503799438E0,-3.514820099E1
5.850485470E1,-2.338739967E1,-1.004059982E1,-3.509939957E1
5.851483317E1,-2.214299965E1,-9.674599648E0,-3.577040100E1
5.852483390E1,-2.049600029E1,-1.033339977E1,-3.590459824E1
5.853485156E1,-2.198439980E1,-1.049199963E1,-3.392819977E1
5.854482829E1,-2.089859962E1,-1.128499985E1,-3.506279755E1
5.855483199E1,-2.238699913E1,-1.166319942E1,-3.495299911E1
5.856482813E1,-2.165499878E1,-1.173639965E1,-3.501399994E1
5.857483903E1,-2.311899948E1,-1.211460018E1,-3.478219986E1
5.858483948E1,-2.235039902E1,-1.148019981E1,-3.436740112E1
